Time (sec) ,  Temperature (C) ,  RMS Voltage Ch2 (v) ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,  
1351,188.0,2.270
1352,187.8,2.270
1353,187.7,2.270
1354,187.5,2.270
1355,187.4,2.270
1356,187.2,2.270
1357,187.1,2.270
1358,187.0,2.270
1359,186.9,2.270
1360,186.7,2.260
1361,186.6,2.270
1362,186.5,2.270
1363,186.3,2.270
1364,186.2,2.270
1365,186.1,2.270
1366,185.9,2.270
1367,185.8,2.270
1368,185.7,2.270
1369,185.5,2.270
1370,185.4,2.270
1371,185.3,2.270
1372,185.1,2.270
1373,185.0,2.270
1374,184.8,2.270
1375,184.7,2.270
1376,184.6,2.270
1377,184.5,2.270
1378,184.3,2.270
1379,184.2,2.270
1380,184.0,2.270
1381,183.9,2.270
1382,183.8,2.270
1383,183.7,2.270
1384,183.5,2.270
1385,183.4,2.260
1386,183.3,2.270
1387,183.2,2.260
1388,183.0,2.270
1389,182.9,2.270
1390,182.8,2.270
1391,182.6,2.270
1392,182.5,2.270
1393,182.4,2.270
1394,182.2,2.270
1395,182.1,2.280
1396,182.0,2.270
1397,181.8,2.270
1398,181.7,2.270
1399,181.6,2.270
1400,181.5,2.270
1401,181.3,2.260
1402,181.2,2.270
1403,181.1,2.270
1404,181.0,2.270
1405,180.8,2.270
1406,180.7,2.270
1407,180.6,2.270
1408,180.5,2.280
1409,180.3,2.270
1410,180.2,2.270
1411,180.1,2.270
1412,179.9,2.270
1413,179.8,2.270
1414,179.7,2.270
1415,179.6,2.270
1416,179.4,2.260
1417,179.3,2.270
1418,179.2,2.270
1419,179.1,2.270
1420,179.0,2.270
1421,178.8,2.270
1422,178.7,2.270
1423,178.6,2.270
1424,178.5,2.270
1425,178.3,2.270
1426,178.2,2.270
1427,178.1,2.260
1428,177.9,2.270
1429,177.8,2.270
1430,177.7,2.270
1431,177.6,2.270
1432,177.5,2.270
1433,177.3,2.270
1434,177.2,2.270
1435,177.1,2.270
1436,177.0,2.270
1437,176.9,2.270
1438,176.7,2.260
1439,176.6,2.270
1440,176.5,2.270
1441,176.4,2.270
1442,176.3,2.260
1443,176.2,2.270
1444,176.0,2.270
1445,175.9,2.270
1446,175.8,2.260
1447,175.7,2.270
1448,175.6,2.270
1449,175.5,2.270
1450,175.3,2.270
1451,175.2,2.270
1452,175.1,2.270
1453,174.9,2.270
1454,174.8,2.270
1455,174.7,2.270
1456,174.6,2.270
1457,174.4,2.270
1458,174.3,2.270
1459,174.2,2.260
1460,174.1,2.270
1461,174.0,2.270
1462,173.8,2.270
1463,173.7,2.270
1464,173.6,2.270
1465,173.5,2.270
1466,173.4,2.270
1467,173.3,2.270
1468,173.1,2.270
1469,173.0,2.270
1470,172.9,2.270
1471,172.8,2.270
1472,172.7,2.270
1473,172.6,2.270
1474,172.4,2.270
1475,172.3,2.270
1476,172.2,2.260
1477,172.1,2.270
1478,172.0,2.260
1479,171.9,2.270
1480,171.7,2.270
1481,171.6,2.270
1482,171.5,2.270
1483,171.4,2.270
1484,171.3,2.270
1485,171.2,2.270
1486,171.0,2.270
1487,170.9,2.260
1488,170.8,2.270
1489,170.7,2.260
1490,170.6,2.270
1491,170.5,2.260
1492,170.4,2.270
1493,170.2,2.270
1494,170.1,2.270
1495,170.0,2.270
1496,169.9,2.270
1497,169.8,2.270
1498,169.7,2.260
1499,169.6,2.270
1500,169.5,2.270
1501,169.4,2.270
1502,169.3,2.260
1503,169.1,2.270
1504,169.0,2.270
1505,168.9,2.270
1506,168.8,2.260
1507,168.7,2.270
1508,168.6,2.270
1509,168.4,2.270
1510,168.3,2.270
1511,168.2,2.270
1512,168.1,2.270
1513,168.0,2.270
1514,167.9,2.270
1515,167.8,2.270
1516,167.7,2.270
1517,167.6,2.270
1518,167.5,2.270
1519,167.4,2.270
1520,167.2,2.270
1521,167.1,2.270
1522,167.0,2.270
1523,166.9,2.260
1524,166.8,2.270
1525,166.7,2.270
1526,166.6,2.270
1527,166.5,2.270
1528,166.4,2.260
1529,166.3,2.270
1530,166.2,2.260
1531,166.1,2.270
1532,165.9,2.260
1533,165.8,2.270
1534,165.7,2.270
1535,165.6,2.270
1536,165.5,2.270
1537,165.4,2.260
1538,165.3,2.270
1539,165.2,2.260
1540,165.1,2.270
1541,165.0,2.270
1542,164.9,2.270
1543,164.7,2.260
1544,164.6,2.270
1545,164.5,2.270
1546,164.4,2.270
1547,164.3,2.270
1548,164.2,2.270
1549,164.1,2.270
1550,164.0,2.270
1551,163.9,2.270
1552,163.8,2.270
1553,163.7,2.270
1554,163.6,2.270
1555,163.5,2.270
1556,163.4,2.260
1557,163.3,2.270
1558,163.2,2.260
1559,163.1,2.270
1560,163.0,2.260
1561,162.9,2.270
1562,162.7,2.260
1563,162.7,2.270
1564,162.6,2.260
1565,162.4,2.270
1566,162.3,2.270
1567,162.2,2.270
1568,162.1,2.260
1569,162.0,2.270
1570,161.9,2.270
1571,161.8,2.270
1572,161.7,2.270
1573,161.6,2.270
1574,161.5,2.270
1575,161.4,2.270
1576,161.3,2.270
1577,161.2,2.270
1578,161.1,2.270
1579,161.0,2.270
1580,160.9,2.270
1581,160.8,2.270
1582,160.7,2.270
1583,160.6,2.270
1584,160.5,2.270
1585,160.4,2.270
1586,160.3,2.270
1587,160.2,2.270
1588,160.1,2.270
1589,160.0,2.270
1590,159.9,2.270
1591,159.7,2.270
1592,159.6,2.270
1593,159.5,2.260
1594,159.4,2.270
1595,159.3,2.260
1596,159.2,2.270
1597,159.1,2.270
1598,159.0,2.270
1599,158.9,2.270
1600,158.8,2.270
1601,158.7,2.270
1602,158.6,2.270
1603,158.5,2.270
1604,158.4,2.270
1605,158.4,2.270
1606,158.3,2.270
1607,158.2,2.270
1608,158.1,2.260
1609,158.0,2.270
1610,157.9,2.260
1611,157.8,2.270
1612,157.7,2.260
1613,157.6,2.270
1614,157.5,2.270
1615,157.4,2.270
1616,157.3,2.260
1617,157.2,2.270
1618,157.1,2.260
1619,157.0,2.270
1620,156.9,2.260
1621,156.8,2.270
1622,156.7,2.260
1623,156.5,2.270
1624,156.4,2.260
1625,156.4,2.270
1626,156.3,2.270
1627,156.2,2.270
1628,156.1,2.270
1629,156.0,2.270
1630,155.9,2.270
1631,155.8,2.270
1632,155.7,2.260
1633,155.6,2.270
1634,155.4,2.260
1635,155.4,2.270
1636,155.3,2.270
1637,155.2,2.270
1638,155.1,2.270
1639,155.0,2.270
1640,154.9,2.270
1641,154.8,2.270
1642,154.7,2.260
1643,154.6,2.270
1644,154.5,2.270
1645,154.4,2.270
1646,154.3,2.270
1647,154.2,2.260
1648,154.1,2.270
1649,154.0,2.270
1650,153.9,2.270
1651,153.8,2.270
1652,153.7,2.270
1653,153.6,2.260
1654,153.5,2.270
1655,153.4,2.260
1656,153.3,2.270
1657,153.2,2.260
1658,153.1,2.270
1659,153.0,2.260
1660,152.9,2.270
1661,152.9,2.260
1662,152.7,2.270
1663,152.7,2.270
1664,152.6,2.260
1665,152.5,2.270
1666,152.4,2.260
1667,152.3,2.270
1668,152.2,2.260
1669,152.1,2.270
1670,152.0,2.270
1671,151.9,2.270
1672,151.8,2.270
1673,151.7,2.260
1674,151.6,2.270
1675,151.5,2.270
1676,151.4,2.270
1677,151.3,2.260
1678,151.3,2.270
1679,151.2,2.260
1680,151.1,2.270
1681,151.0,2.260
1682,150.9,2.270
1683,150.8,2.270
1684,150.7,2.260
1685,150.6,2.270
1686,150.5,2.260
1687,150.4,2.270
1688,150.3,2.270
1689,150.3,2.270
1690,150.2,2.270
1691,150.1,2.270
1692,150.0,2.270
1693,149.9,2.260
1694,149.8,2.270
1695,149.7,2.260
1696,149.6,2.270
1697,149.5,2.260
1698,149.4,2.270
1699,149.3,2.260
1700,149.2,2.270
1701,149.1,2.260
1702,149.1,2.270
1703,148.9,2.270
1704,148.9,2.260
1705,148.8,2.270
1706,148.7,2.260
1707,148.6,2.270
1708,148.5,2.260
1709,148.4,2.270
1710,148.3,2.260
1711,148.2,2.270
1712,148.1,2.260
1713,148.0,2.270
1714,147.9,2.260
1715,147.9,2.270
1716,147.8,2.260
1717,147.7,2.270
1718,147.6,2.270
1719,147.5,2.260
1720,147.4,2.270
1721,147.3,2.260
1722,147.2,2.270
1723,147.1,2.260
1724,147.1,2.270
1725,147.0,2.270
1726,146.9,2.270
1727,146.8,2.270
1728,146.7,2.270
1729,146.7,2.270
1730,146.6,2.260
1731,146.5,2.270
1732,146.4,2.260
1733,146.3,2.270
1734,146.2,2.260
1735,146.1,2.270
1736,146.0,2.260
1737,145.9,2.270
1738,145.8,2.270
1739,145.7,2.260
1740,145.6,2.270
1741,145.5,2.260
1742,145.5,2.270
1743,145.4,2.260
1744,145.3,2.270
1745,145.2,2.260
1746,145.1,2.270
1747,145.0,2.260
1748,145.0,2.270
1749,144.9,2.270
1750,144.8,2.270
1751,144.7,2.260
1752,144.7,2.270
1753,144.6,2.260
1754,144.5,2.270
1755,144.4,2.270
1756,144.3,2.260
1757,144.2,2.270
1758,144.1,2.260
1759,144.0,2.270
1760,144.0,2.260
1761,143.9,2.270
1762,143.8,2.260
1763,143.7,2.270
1764,143.6,2.260
1765,143.5,2.270
1766,143.4,2.260
1767,143.4,2.270
1768,143.3,2.260
1769,143.2,2.270
1770,143.1,2.260
1771,143.0,2.270
1772,142.9,2.260
1773,142.8,2.270
1774,142.7,2.260
1775,142.7,2.270
1776,142.6,2.260
1777,142.5,2.270
1778,142.4,2.260
1779,142.3,2.270
1780,142.2,2.260
1781,142.1,2.270
1782,142.1,2.260
1783,142.0,2.270
1784,141.9,2.260
1785,141.8,2.270
1786,141.8,2.260
1787,141.7,2.260
1788,141.6,2.270
1789,141.5,2.260
1790,141.4,2.270
1791,141.3,2.260
1792,141.2,2.270
1793,141.2,2.260
1794,141.1,2.270
1795,141.0,2.260
1796,140.9,2.270
1797,140.8,2.260
1798,140.7,2.260
1799,140.6,2.270
1800,140.6,2.260
1801,140.5,2.270
1802,140.4,2.260
1803,140.3,2.270
1804,140.2,2.260
1805,140.2,2.270
1806,140.1,2.260
1807,140.0,2.270
1808,139.9,2.260
1809,139.8,2.270
1810,139.8,2.260
1811,139.7,2.260
1812,139.6,2.260
1813,139.5,2.260
1814,139.4,2.260
1815,139.4,2.260
1816,139.3,2.270
1817,139.2,2.260
1818,139.1,2.270
1819,139.0,2.260
1820,139.0,2.270
1821,138.9,2.260
1822,138.8,2.270
1823,138.7,2.260
1824,138.6,2.260
1825,138.6,2.260
1826,138.5,2.260
1827,138.4,2.270
1828,138.3,2.260
1829,138.2,2.270
1830,138.1,2.260
1831,138.1,2.270
1832,138.0,2.260
1833,137.9,2.270
1834,137.8,2.260
1835,137.7,2.270
1836,137.6,2.260
1837,137.6,2.270
1838,137.5,2.260
1839,137.4,2.270
1840,137.3,2.260
1841,137.3,2.270
1842,137.2,2.260
1843,137.1,2.270
1844,137.0,2.260
1845,136.9,2.270
1846,136.9,2.260
1847,136.8,2.270
1848,136.7,2.260
1849,136.6,2.270
1850,136.5,2.260
1851,136.5,2.260
1852,136.4,2.270
1853,136.3,2.260
1854,136.2,2.270
1855,136.1,2.260
1856,136.0,2.270
1857,136.0,2.260
1858,135.9,2.270
1859,135.8,2.260
1860,135.8,2.260
1861,135.7,2.270
1862,135.6,2.260
1863,135.5,2.270
1864,135.5,2.260
1865,135.4,2.270
1866,135.3,2.260
1867,135.2,2.270
1868,135.1,2.260
1869,135.1,2.270
1870,135.0,2.260
1871,134.9,2.270
1872,134.8,2.260
1873,134.8,2.270
1874,134.7,2.260
1875,134.6,2.270
1876,134.5,2.260
1877,134.5,2.270
1878,134.4,2.260
1879,134.3,2.270
1880,134.2,2.260
1881,134.1,2.270
1882,134.1,2.260
1883,134.0,2.270
1884,133.9,2.260
1885,133.8,2.270
1886,133.8,2.260
1887,133.7,2.260
1888,133.6,2.260
1889,133.5,2.260
1890,133.5,2.260
1891,133.4,2.260
1892,133.3,2.260
1893,133.2,2.260
1894,133.2,2.270
1895,133.1,2.270
1896,133.0,2.260
1897,132.9,2.260
1898,132.9,2.260
1899,132.8,2.260
1900,132.7,2.260
1901,132.6,2.260
1902,132.6,2.260
1903,132.5,2.260
1904,132.4,2.270
1905,132.3,2.260
1906,132.2,2.260
1907,132.2,2.260
1908,132.1,2.260
1909,132.0,2.270
1910,131.9,2.260
1911,131.9,2.260
1912,131.8,2.260
1913,131.7,2.270
1914,131.7,2.270
1915,131.6,2.260
1916,131.5,2.270
1917,131.4,2.260
1918,131.4,2.270
1919,131.3,2.260
1920,131.2,2.270
1921,131.1,2.260
1922,131.1,2.270
1923,131.0,2.260
1924,130.9,2.260
1925,130.9,2.270
1926,130.8,2.260
1927,130.7,2.270
1928,130.6,2.260
1929,130.6,2.270
1930,130.5,2.260
1931,130.4,2.260
1932,130.3,2.260
1933,130.3,2.260
1934,130.2,2.270
1935,130.1,2.260
1936,130.1,2.270
1937,130.0,2.260
1938,129.9,2.270
1939,129.8,2.260
1940,129.8,2.270
1941,129.7,2.260
1942,129.6,2.270
1943,129.6,2.260
1944,129.5,2.270
1945,129.4,2.260
1946,129.3,2.270
1947,129.2,2.260
1948,129.1,2.270
1949,129.1,2.260
1950,129.0,2.270
1951,128.9,2.260
1952,128.9,2.270
1953,128.8,2.260
1954,128.7,2.260
1955,128.7,2.270
1956,128.6,2.260
1957,128.5,2.270
1958,128.4,2.260
1959,128.4,2.270
1960,128.3,2.260
1961,128.2,2.270
1962,128.2,2.260
1963,128.1,2.270
1964,128.0,2.260
1965,128.0,2.270
1966,127.9,2.260
1967,127.8,2.270
1968,127.8,2.260
1969,127.7,2.270
1970,127.6,2.260
1971,127.5,2.270
1972,127.5,2.260
1973,127.4,2.260
1974,127.3,2.260
1975,127.2,2.270
1976,127.2,2.260
1977,127.1,2.270
1978,127.0,2.260
1979,126.9,2.270
1980,126.9,2.260
1981,126.8,2.260
1982,126.7,2.260
1983,126.7,2.260
1984,126.6,2.270
1985,126.6,2.260
1986,126.5,2.270
1987,126.5,2.260
1988,126.4,2.270
1989,126.3,2.260
1990,126.3,2.270
1991,126.2,2.260
1992,126.1,2.260
1993,126.0,2.260
1994,126.0,2.270
1995,125.9,2.260
1996,125.8,2.270
1997,125.8,2.260
1998,125.7,2.270
1999,125.6,2.260
2000,125.5,2.260
2001,125.5,2.260
2002,125.4,2.270
2003,125.3,2.260
2004,125.2,2.270
2005,125.2,2.260
2006,125.1,2.270
2007,125.0,2.260
2008,125.0,2.260
2009,124.9,2.260
2010,124.8,2.260
2011,124.8,2.260
2012,124.7,2.260
2013,124.6,2.260
2014,124.6,2.270
2015,124.5,2.260
2016,124.4,2.260
2017,124.4,2.260
2018,124.3,2.260
2019,124.2,2.270
2020,124.2,2.260
2021,124.1,2.270
2022,124.1,2.260
2023,124.0,2.270
2024,123.9,2.260
2025,123.9,2.270
2026,123.8,2.260
2027,123.7,2.270
2028,123.7,2.260
2029,123.6,2.270
2030,123.5,2.260
2031,123.5,2.270
2032,123.4,2.260
2033,123.3,2.270
2034,123.2,2.260
2035,123.2,2.270
2036,123.1,2.260
2037,123.1,2.270
2038,123.0,2.260
2039,122.9,2.270
2040,122.9,2.260
2041,122.8,2.270
2042,122.8,2.260
2043,122.7,2.270
2044,122.6,2.260
2045,122.6,2.270
2046,122.5,2.260
2047,122.4,2.270
2048,122.4,2.260
2049,122.3,2.270
2050,122.2,2.260
2051,122.2,2.270
2052,122.1,2.260
2053,122.0,2.270
2054,122.0,2.260
2055,121.9,2.260
2056,121.8,2.260
2057,121.7,2.260
2058,121.7,2.260
2059,121.6,2.260
2060,121.6,2.260
2061,121.5,2.260
2062,121.4,2.270
2063,121.4,2.260
2064,121.3,2.260
2065,121.3,2.260
2066,121.2,2.270
2067,121.1,2.260
2068,121.1,2.270
2069,121.0,2.260
2070,120.9,2.270
2071,120.9,2.260
2072,120.8,2.270
2073,120.8,2.260
2074,120.7,2.270
2075,120.6,2.260
2076,120.6,2.270
2077,120.5,2.260
2078,120.4,2.270
2079,120.4,2.260
2080,120.3,2.260
2081,120.3,2.260
2082,120.2,2.270
2083,120.1,2.260
2084,120.1,2.270
2085,120.0,2.260
2086,119.9,2.270
2087,119.9,2.260
2088,119.8,2.260
2089,119.7,2.260
2090,119.7,2.260
2091,119.6,2.260
2092,119.6,2.260
2093,119.5,2.270
2094,119.4,2.260
2095,119.4,2.260
2096,119.3,2.260
2097,119.2,2.270
2098,119.1,2.260
2099,119.1,2.260
2100,119.0,2.260
2101,119.0,2.260
2102,118.9,2.260
2103,118.9,2.260
2104,118.8,2.260
2105,118.8,2.270
2106,118.7,2.260
2107,118.6,2.270
2108,118.6,2.260
2109,118.5,2.260
2110,118.4,2.260
2111,118.4,2.260
2112,118.3,2.260
2113,118.3,2.270
2114,118.2,2.260
2115,118.1,2.260
2116,118.1,2.260
2117,118.0,2.260
2118,117.9,2.260
2119,117.9,2.260
2120,117.8,2.260
2121,117.7,2.270
2122,117.7,2.260
2123,117.6,2.260
2124,117.5,2.260
2125,117.5,2.260
2126,117.4,2.260
2127,117.4,2.260
2128,117.3,2.270
2129,117.2,2.260
2130,117.2,2.260
2131,117.1,2.260
2132,117.0,2.260
2133,117.0,2.260
2134,116.9,2.260
2135,116.9,2.260
2136,116.8,2.260
2137,116.8,2.260
2138,116.8,2.270
2139,116.7,2.260
2140,116.6,2.260
2141,116.6,2.260
2142,116.5,2.260
2143,116.5,2.260
2144,116.4,2.260
2145,116.3,2.260
2146,116.3,2.270
2147,116.2,2.260
2148,116.2,2.270
2149,116.1,2.260
2150,116.0,2.260
2151,116.0,2.260
2152,115.9,2.270
2153,115.9,2.260
2154,115.8,2.270
2155,115.8,2.260
2156,115.7,2.270
2157,115.6,2.260
2158,115.6,2.270
2159,115.5,2.260
2160,115.5,2.270
2161,115.4,2.260
2162,115.3,2.270
2163,115.3,2.260
2164,115.2,2.260
2165,115.2,2.260
2166,115.1,2.260
2167,115.1,2.260
2168,115.0,2.270
2169,114.9,2.260
2170,114.9,2.270
2171,114.8,2.260
2172,114.7,2.260
2173,114.7,2.260
2174,114.6,2.260
2175,114.6,2.270
2176,114.5,2.260
2177,114.4,2.260
2178,114.4,2.270
2179,114.3,2.260
2180,114.3,2.260
2181,114.2,2.260
2182,114.2,2.260
2183,114.1,2.270
2184,114.1,2.260
2185,114.0,2.260
2186,113.9,2.260
2187,113.9,2.260
2188,113.8,2.260
2189,113.8,2.260
2190,113.7,2.260
2191,113.6,2.260
2192,113.6,2.260
2193,113.5,2.260
2194,113.5,2.260
2195,113.4,2.260
2196,113.4,2.260
2197,113.3,2.260
2198,113.2,2.270
2199,113.2,2.260
2200,113.1,2.270
2201,113.1,2.260
2202,113.0,2.260
2203,113.0,2.260
2204,112.9,2.260
2205,112.9,2.270
2206,112.8,2.260
2207,112.8,2.270
2208,112.7,2.260
2209,112.6,2.260
2210,112.6,2.260
2211,112.5,2.260
2212,112.5,2.270
2213,112.4,2.260
2214,112.4,2.260
2215,112.3,2.260
2216,112.3,2.260
2217,112.2,2.260
2218,112.1,2.260
2219,112.1,2.260
2220,112.0,2.260
2221,112.0,2.260
2222,111.9,2.260
2223,111.8,2.260
2224,111.8,2.270
2225,111.8,2.260
2226,111.7,2.260
2227,111.6,2.260
2228,111.6,2.260
2229,111.5,2.260
2230,111.5,2.260
2231,111.4,2.260
2232,111.4,2.260
2233,111.3,2.270
2234,111.3,2.260
2235,111.2,2.260
2236,111.2,2.260
2237,111.1,2.260
2238,111.0,2.260
2239,111.0,2.260
2240,110.9,2.260
2241,110.9,2.260
2242,110.8,2.260
2243,110.8,2.260
2244,110.7,2.260
2245,110.6,2.270
2246,110.6,2.260
2247,110.5,2.270
2248,110.5,2.260
2249,110.4,2.260
2250,110.4,2.260
2251,110.3,2.260
2252,110.3,2.260
2253,110.2,2.260
2254,110.2,2.260
2255,110.1,2.260
2256,110.0,2.260
2257,110.0,2.260
2258,109.9,2.260
2259,109.9,2.260
2260,109.8,2.260
2261,109.8,2.260
2262,109.7,2.260
2263,109.6,2.260
2264,109.6,2.260
2265,109.5,2.260
2266,109.5,2.260
2267,109.4,2.260
2268,109.4,2.270
2269,109.3,2.260
2270,109.3,2.260
2271,109.2,2.260
2272,109.1,2.260
2273,109.1,2.260
2274,109.0,2.260
2275,109.0,2.270
2276,108.9,2.260
2277,108.9,2.270
2278,108.8,2.260
2279,108.8,2.260
2280,108.7,2.260
2281,108.7,2.260
2282,108.6,2.260
2283,108.6,2.260
2284,108.5,2.270
2285,108.5,2.260
2286,108.4,2.260
2287,108.3,2.260
2288,108.3,2.260
2289,108.2,2.260
2290,108.2,2.260
2291,108.2,2.260
2292,108.1,2.260
2293,108.1,2.270
2294,108.0,2.260
2295,108.0,2.260
2296,107.9,2.260
2297,107.9,2.260
2298,107.8,2.270
2299,107.8,2.260
2300,107.7,2.260
2301,107.6,2.260
2302,107.6,2.270
2303,107.6,2.260
2304,107.5,2.270
2305,107.4,2.260
2306,107.4,2.270
2307,107.4,2.260
2308,107.3,2.260
2309,107.2,2.260
2310,107.2,2.260
2311,107.1,2.270
2312,107.1,2.260
2313,107.0,2.260
2314,107.0,2.260
2315,106.9,2.260
2316,106.9,2.270
2317,106.8,2.260
2318,106.8,2.270
2319,106.7,2.260
2320,106.7,2.260
2321,106.6,2.260
2322,106.6,2.260
2323,106.5,2.270
2324,106.5,2.260
2325,106.4,2.270
2326,106.4,2.260
2327,106.3,2.260
2328,106.2,2.260
2329,106.2,2.260
2330,106.1,2.260
2331,106.1,2.260
2332,106.0,2.260
2333,106.0,2.260
2334,105.9,2.260
2335,105.9,2.260
2336,105.8,2.260
2337,105.8,2.260
2338,105.7,2.260
2339,105.7,2.270
2340,105.6,2.260
2341,105.6,2.260
2342,105.5,2.260
2343,105.5,2.260
2344,105.4,2.270
2345,105.3,2.260
2346,105.3,2.260
2347,105.2,2.260
2348,105.2,2.260
2349,105.1,2.260
2350,105.1,2.260
2351,105.0,2.260
2352,105.0,2.260
2353,104.9,2.270
2354,104.9,2.260
2355,104.9,2.260
2356,104.8,2.260
2357,104.8,2.260
2358,104.7,2.260
2359,104.7,2.260
2360,104.6,2.260
2361,104.6,2.260
2362,104.5,2.270
2363,104.5,2.260
2364,104.4,2.260
2365,104.4,2.260
2366,104.3,2.260
2367,104.3,2.260
2368,104.2,2.260
2369,104.2,2.270
2370,104.1,2.260
2371,104.1,2.260
2372,104.0,2.260
2373,104.0,2.260
2374,103.9,2.260
2375,103.9,2.260
2376,103.8,2.260
2377,103.8,2.260
2378,103.7,2.260
2379,103.7,2.260
2380,103.6,2.260
2381,103.6,2.260
2382,103.6,2.260
2383,103.5,2.260
2384,103.5,2.260
2385,103.4,2.260
2386,103.3,2.260
2387,103.3,2.260
2388,103.3,2.270
2389,103.2,2.260
2390,103.2,2.260
2391,103.1,2.260
2392,103.1,2.260
2393,103.0,2.260
2394,103.0,2.260
2395,102.9,2.260
2396,102.9,2.260
2397,102.8,2.260
2398,102.8,2.260
2399,102.7,2.260
2400,102.7,2.260
2401,102.7,2.260
2402,102.6,2.260
2403,102.6,2.260
2404,102.5,2.270
2405,102.5,2.260
2406,102.4,2.270
2407,102.4,2.260
2408,102.3,2.260
2409,102.3,2.260
2410,102.2,2.260
2411,102.2,2.260
2412,102.1,2.260
2413,102.1,2.270
2414,102.0,2.260
2415,102.0,2.260
2416,101.9,2.260
2417,101.9,2.260
2418,101.8,2.260
2419,101.8,2.260
2420,101.8,2.260
2421,101.7,2.260
2422,101.6,2.260
2423,101.6,2.260
2424,101.5,2.260
2425,101.5,2.250
2426,101.5,2.260
2427,101.4,2.260
2428,101.4,2.260
2429,101.3,2.260
2430,101.3,2.260
2431,101.2,2.260
2432,101.2,2.260
2433,101.1,2.260
2434,101.1,2.260
2435,101.0,2.260
2436,101.0,2.260
2437,100.9,2.260
2438,100.9,2.260
2439,100.9,2.260
2440,100.8,2.260
2441,100.8,2.260
2442,100.7,2.260
2443,100.7,2.260
2444,100.6,2.260
2445,100.6,2.260
2446,100.5,2.260
2447,100.5,2.260
2448,100.4,2.260
2449,100.4,2.260
2450,100.3,2.260
2451,100.3,2.270
2452,100.2,2.260
2453,100.2,2.260
2454,100.2,2.260
2455,100.1,2.260
2456,100.1,2.260
2457,100.0,2.260
2458,100.0,2.260
2459,99.9,2.260
2460,99.9,2.270
2461,99.9,2.260
2462,99.8,2.260
2463,99.8,2.260
2464,99.7,2.260
2465,99.7,2.260
2466,99.6,2.260
2467,99.6,2.270
2468,99.5,2.260
2469,99.5,2.260
2470,99.4,2.260
2471,99.4,2.260
2472,99.3,2.270
2473,99.3,2.260
2474,99.2,2.260
2475,99.2,2.260
2476,99.2,2.260
2477,99.1,2.260
2478,99.1,2.260
2479,99.0,2.260
2480,99.0,2.260
2481,98.9,2.260
2482,98.9,2.260
2483,98.8,2.270
2484,98.8,2.260
2485,98.7,2.270
2486,98.7,2.260
2487,98.7,2.260
2488,98.6,2.260
2489,98.6,2.260
2490,98.5,2.260
2491,98.5,2.260
2492,98.4,2.260
2493,98.4,2.260
2494,98.4,2.260
2495,98.3,2.260
2496,98.3,2.270
2497,98.2,2.260
2498,98.2,2.260
2499,98.1,2.260
2500,98.1,2.260
2501,98.1,2.260
2502,98.0,2.260
2503,98.0,2.270
2504,97.9,2.260
2505,97.9,2.260
2506,97.9,2.260
2507,97.8,2.260
2508,97.8,2.260
2509,97.7,2.260
2510,97.7,2.270
2511,97.6,2.260
2512,97.6,2.260
2513,97.5,2.260
2514,97.5,2.260
2515,97.5,2.270
2516,97.4,2.260
2517,97.4,2.260
2518,97.3,2.260
2519,97.3,2.270
2520,97.2,2.260
2521,97.2,2.270
2522,97.1,2.260
2523,97.1,2.260
2524,97.1,2.260
2525,97.0,2.260
2526,97.0,2.260
2527,96.9,2.260
2528,96.9,2.270
2529,96.8,2.260
2530,96.8,2.260
2531,96.8,2.260
2532,96.7,2.260
2533,96.7,2.260
2534,96.6,2.260
2535,96.6,2.260
2536,96.5,2.260
2537,96.5,2.260
2538,96.4,2.260
2539,96.4,2.260
2540,96.4,2.260
2541,96.3,2.270
2542,96.3,2.260
2543,96.2,2.260
2544,96.2,2.260
2545,96.2,2.260
2546,96.1,2.260
2547,96.1,2.260
2548,96.0,2.260
