Time (sec) ,  Temperature (C) ,  RMS Voltage Ch2 (v) ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,  
1351,179.4,2.290
1352,179.3,2.290
1353,179.1,2.290
1354,179.0,2.290
1355,178.9,2.290
1356,178.8,2.290
1357,178.7,2.290
1358,178.6,2.290
1359,178.4,2.290
1360,178.3,2.290
1361,178.2,2.280
1362,178.1,2.290
1363,177.9,2.290
1364,177.8,2.290
1365,177.7,2.290
1366,177.6,2.290
1367,177.5,2.280
1368,177.3,2.290
1369,177.2,2.290
1370,177.1,2.290
1371,177.0,2.280
1372,176.9,2.290
1373,176.7,2.290
1374,176.6,2.290
1375,176.5,2.280
1376,176.4,2.290
1377,176.3,2.290
1378,176.1,2.290
1379,176.0,2.290
1380,175.9,2.290
1381,175.8,2.290
1382,175.7,2.290
1383,175.6,2.290
1384,175.4,2.290
1385,175.3,2.290
1386,175.2,2.290
1387,175.1,2.290
1388,175.0,2.280
1389,174.8,2.290
1390,174.7,2.280
1391,174.6,2.280
1392,174.5,2.290
1393,174.4,2.290
1394,174.3,2.290
1395,174.1,2.280
1396,174.0,2.290
1397,173.9,2.290
1398,173.8,2.290
1399,173.7,2.280
1400,173.6,2.290
1401,173.4,2.280
1402,173.3,2.290
1403,173.2,2.280
1404,173.1,2.290
1405,173.0,2.280
1406,172.9,2.290
1407,172.7,2.280
1408,172.6,2.290
1409,172.5,2.280
1410,172.4,2.290
1411,172.3,2.280
1412,172.2,2.290
1413,172.1,2.280
1414,172.0,2.290
1415,171.8,2.280
1416,171.7,2.290
1417,171.6,2.280
1418,171.5,2.290
1419,171.4,2.280
1420,171.3,2.290
1421,171.2,2.280
1422,171.1,2.290
1423,171.0,2.280
1424,170.8,2.290
1425,170.7,2.280
1426,170.6,2.290
1427,170.5,2.280
1428,170.4,2.290
1429,170.3,2.280
1430,170.1,2.290
1431,170.0,2.280
1432,169.9,2.290
1433,169.8,2.280
1434,169.7,2.290
1435,169.6,2.280
1436,169.5,2.290
1437,169.4,2.280
1438,169.3,2.290
1439,169.2,2.280
1440,169.1,2.290
1441,168.9,2.280
1442,168.8,2.290
1443,168.7,2.280
1444,168.6,2.290
1445,168.5,2.280
1446,168.4,2.290
1447,168.3,2.280
1448,168.1,2.290
1449,168.0,2.280
1450,167.9,2.290
1451,167.8,2.280
1452,167.7,2.290
1453,167.6,2.280
1454,167.5,2.290
1455,167.4,2.280
1456,167.3,2.290
1457,167.2,2.280
1458,167.1,2.280
1459,167.0,2.290
1460,166.9,2.290
1461,166.8,2.280
1462,166.6,2.290
1463,166.5,2.290
1464,166.4,2.290
1465,166.3,2.290
1466,166.2,2.290
1467,166.1,2.280
1468,166.0,2.280
1469,165.9,2.290
1470,165.8,2.280
1471,165.7,2.290
1472,165.6,2.280
1473,165.5,2.290
1474,165.4,2.280
1475,165.3,2.290
1476,165.2,2.280
1477,165.1,2.290
1478,165.0,2.280
1479,164.9,2.290
1480,164.8,2.290
1481,164.7,2.290
1482,164.6,2.280
1483,164.4,2.290
1484,164.3,2.280
1485,164.2,2.290
1486,164.1,2.280
1487,164.0,2.280
1488,163.9,2.290
1489,163.8,2.280
1490,163.7,2.290
1491,163.6,2.290
1492,163.5,2.280
1493,163.4,2.280
1494,163.3,2.290
1495,163.2,2.280
1496,163.1,2.290
1497,163.0,2.280
1498,162.9,2.290
1499,162.8,2.280
1500,162.7,2.290
1501,162.6,2.280
1502,162.5,2.290
1503,162.4,2.280
1504,162.3,2.290
1505,162.2,2.280
1506,162.1,2.290
1507,161.9,2.280
1508,161.8,2.290
1509,161.7,2.280
1510,161.6,2.290
1511,161.5,2.280
1512,161.4,2.290
1513,161.3,2.280
1514,161.2,2.280
1515,161.1,2.290
1516,161.0,2.280
1517,160.9,2.290
1518,160.9,2.280
1519,160.7,2.290
1520,160.6,2.280
1521,160.5,2.290
1522,160.4,2.280
1523,160.3,2.290
1524,160.3,2.280
1525,160.1,2.290
1526,160.0,2.280
1527,159.9,2.290
1528,159.8,2.280
1529,159.7,2.290
1530,159.6,2.280
1531,159.5,2.290
1532,159.4,2.280
1533,159.3,2.290
1534,159.2,2.280
1535,159.2,2.290
1536,159.1,2.280
1537,158.9,2.290
1538,158.8,2.280
1539,158.8,2.290
1540,158.7,2.280
1541,158.6,2.290
1542,158.5,2.280
1543,158.4,2.290
1544,158.3,2.280
1545,158.2,2.290
1546,158.1,2.280
1547,158.0,2.290
1548,157.9,2.280
1549,157.8,2.290
1550,157.7,2.280
1551,157.6,2.290
1552,157.5,2.280
1553,157.4,2.290
1554,157.3,2.280
1555,157.2,2.290
1556,157.1,2.290
1557,157.0,2.290
1558,156.9,2.280
1559,156.8,2.290
1560,156.7,2.280
1561,156.6,2.290
1562,156.5,2.280
1563,156.5,2.290
1564,156.4,2.280
1565,156.3,2.290
1566,156.2,2.280
1567,156.1,2.290
1568,156.0,2.280
1569,155.9,2.290
1570,155.8,2.280
1571,155.7,2.290
1572,155.6,2.280
1573,155.5,2.290
1574,155.4,2.280
1575,155.3,2.290
1576,155.2,2.280
1577,155.1,2.280
1578,155.0,2.280
1579,154.9,2.280
1580,154.8,2.290
1581,154.7,2.280
1582,154.6,2.290
1583,154.5,2.280
1584,154.4,2.290
1585,154.3,2.280
1586,154.3,2.290
1587,154.2,2.280
1588,154.1,2.280
1589,154.0,2.280
1590,153.9,2.290
1591,153.8,2.280
1592,153.7,2.290
1593,153.6,2.280
1594,153.5,2.290
1595,153.4,2.280
1596,153.3,2.280
1597,153.2,2.280
1598,153.1,2.280
1599,153.0,2.280
1600,153.0,2.280
1601,152.9,2.280
1602,152.8,2.280
1603,152.7,2.280
1604,152.6,2.290
1605,152.5,2.290
1606,152.4,2.280
1607,152.3,2.290
1608,152.2,2.290
1609,152.1,2.280
1610,152.0,2.290
1611,151.9,2.280
1612,151.8,2.290
1613,151.7,2.280
1614,151.7,2.290
1615,151.6,2.280
1616,151.5,2.290
1617,151.4,2.280
1618,151.3,2.290
1619,151.2,2.280
1620,151.1,2.290
1621,151.0,2.280
1622,150.9,2.290
1623,150.9,2.280
1624,150.8,2.290
1625,150.7,2.280
1626,150.6,2.290
1627,150.5,2.280
1628,150.4,2.290
1629,150.3,2.280
1630,150.2,2.290
1631,150.1,2.280
1632,150.0,2.280
1633,149.9,2.280
1634,149.9,2.280
1635,149.8,2.280
1636,149.7,2.280
1637,149.6,2.280
1638,149.5,2.280
1639,149.4,2.280
1640,149.3,2.280
1641,149.2,2.290
1642,149.2,2.280
1643,149.1,2.280
1644,149.0,2.280
1645,148.9,2.290
1646,148.8,2.280
1647,148.7,2.290
1648,148.6,2.280
1649,148.5,2.290
1650,148.4,2.280
1651,148.3,2.290
1652,148.3,2.280
1653,148.2,2.280
1654,148.1,2.280
1655,148.0,2.290
1656,147.9,2.280
1657,147.8,2.280
1658,147.7,2.280
1659,147.7,2.280
1660,147.6,2.280
1661,147.5,2.280
1662,147.4,2.280
1663,147.3,2.280
1664,147.2,2.290
1665,147.1,2.290
1666,147.1,2.290
1667,146.9,2.280
1668,146.9,2.290
1669,146.8,2.280
1670,146.7,2.280
1671,146.6,2.280
1672,146.5,2.280
1673,146.4,2.280
1674,146.4,2.290
1675,146.3,2.280
1676,146.2,2.290
1677,146.1,2.280
1678,146.0,2.290
1679,145.9,2.280
1680,145.8,2.290
1681,145.8,2.280
1682,145.7,2.280
1683,145.6,2.280
1684,145.5,2.280
1685,145.4,2.280
1686,145.3,2.280
1687,145.2,2.280
1688,145.2,2.280
1689,145.1,2.290
1690,145.0,2.280
1691,144.9,2.280
1692,144.8,2.280
1693,144.7,2.290
1694,144.6,2.280
1695,144.6,2.280
1696,144.5,2.280
1697,144.4,2.290
1698,144.3,2.280
1699,144.2,2.290
1700,144.1,2.280
1701,144.1,2.290
1702,144.0,2.280
1703,143.9,2.280
1704,143.8,2.280
1705,143.7,2.280
1706,143.6,2.290
1707,143.6,2.280
1708,143.5,2.290
1709,143.4,2.280
1710,143.3,2.280
1711,143.2,2.280
1712,143.1,2.280
1713,143.1,2.280
1714,143.0,2.280
1715,142.9,2.280
1716,142.8,2.280
1717,142.7,2.280
1718,142.6,2.280
1719,142.6,2.290
1720,142.5,2.280
1721,142.4,2.290
1722,142.3,2.280
1723,142.2,2.290
1724,142.1,2.280
1725,142.1,2.280
1726,142.0,2.280
1727,141.9,2.290
1728,141.8,2.280
1729,141.7,2.280
1730,141.6,2.280
1731,141.5,2.290
1732,141.5,2.280
1733,141.4,2.280
1734,141.3,2.280
1735,141.2,2.290
1736,141.1,2.280
1737,141.1,2.280
1738,141.0,2.290
1739,140.9,2.280
1740,140.8,2.290
1741,140.7,2.280
1742,140.7,2.290
1743,140.6,2.280
1744,140.5,2.280
1745,140.4,2.280
1746,140.3,2.280
1747,140.3,2.280
1748,140.2,2.280
1749,140.1,2.280
1750,140.0,2.280
1751,139.9,2.280
1752,139.9,2.280
1753,139.8,2.280
1754,139.7,2.280
1755,139.6,2.280
1756,139.5,2.280
1757,139.5,2.290
1758,139.4,2.280
1759,139.3,2.280
1760,139.2,2.280
1761,139.1,2.280
1762,139.1,2.280
1763,139.0,2.290
1764,138.9,2.280
1765,138.8,2.280
1766,138.7,2.280
1767,138.6,2.280
1768,138.6,2.290
1769,138.5,2.280
1770,138.4,2.290
1771,138.4,2.280
1772,138.3,2.280
1773,138.2,2.280
1774,138.1,2.280
1775,138.0,2.280
1776,138.0,2.280
1777,137.9,2.290
1778,137.8,2.270
1779,137.7,2.280
1780,137.6,2.280
1781,137.6,2.280
1782,137.5,2.290
1783,137.4,2.280
1784,137.3,2.280
1785,137.2,2.280
1786,137.1,2.280
1787,137.1,2.290
1788,137.0,2.280
1789,136.9,2.280
1790,136.9,2.280
1791,136.8,2.280
1792,136.7,2.280
1793,136.6,2.280
1794,136.5,2.280
1795,136.5,2.280
1796,136.4,2.290
1797,136.3,2.280
1798,136.2,2.280
1799,136.2,2.280
1800,136.1,2.280
1801,136.0,2.290
1802,136.0,2.280
1803,135.9,2.280
1804,135.8,2.280
1805,135.7,2.280
1806,135.6,2.280
1807,135.5,2.280
1808,135.5,2.290
1809,135.4,2.280
1810,135.3,2.280
1811,135.2,2.280
1812,135.2,2.280
1813,135.1,2.280
1814,135.0,2.280
1815,134.9,2.280
1816,134.9,2.280
1817,134.8,2.290
1818,134.7,2.280
1819,134.6,2.280
1820,134.5,2.280
1821,134.5,2.280
1822,134.4,2.280
1823,134.3,2.280
1824,134.3,2.280
1825,134.2,2.280
1826,134.1,2.280
1827,134.0,2.280
1828,134.0,2.280
1829,133.9,2.280
1830,133.8,2.280
1831,133.7,2.280
1832,133.6,2.280
1833,133.6,2.280
1834,133.5,2.280
1835,133.4,2.280
1836,133.3,2.280
1837,133.3,2.280
1838,133.2,2.280
1839,133.1,2.280
1840,133.0,2.280
1841,133.0,2.280
1842,132.9,2.280
1843,132.8,2.280
1844,132.8,2.280
1845,132.7,2.280
1846,132.6,2.280
1847,132.5,2.280
1848,132.5,2.280
1849,132.4,2.280
1850,132.3,2.290
1851,132.2,2.280
1852,132.2,2.280
1853,132.1,2.280
1854,132.0,2.280
1855,132.0,2.280
1856,131.9,2.280
1857,131.8,2.280
1858,131.7,2.280
1859,131.6,2.280
1860,131.6,2.280
1861,131.5,2.280
1862,131.4,2.280
1863,131.3,2.280
1864,131.3,2.280
1865,131.2,2.280
1866,131.2,2.280
1867,131.1,2.280
1868,131.0,2.280
1869,130.9,2.280
1870,130.9,2.280
1871,130.8,2.280
1872,130.7,2.280
1873,130.7,2.280
1874,130.6,2.280
1875,130.5,2.280
1876,130.5,2.280
1877,130.4,2.290
1878,130.3,2.280
1879,130.2,2.280
1880,130.2,2.280
1881,130.1,2.280
1882,130.0,2.280
1883,129.9,2.290
1884,129.9,2.280
1885,129.8,2.280
1886,129.7,2.280
1887,129.6,2.280
1888,129.6,2.280
1889,129.5,2.280
1890,129.4,2.280
1891,129.4,2.280
1892,129.3,2.280
1893,129.2,2.280
1894,129.2,2.280
1895,129.1,2.280
1896,129.0,2.280
1897,128.9,2.280
1898,128.9,2.280
1899,128.8,2.280
1900,128.7,2.280
1901,128.7,2.280
1902,128.6,2.280
1903,128.5,2.280
1904,128.4,2.280
1905,128.4,2.280
1906,128.3,2.280
1907,128.2,2.280
1908,128.2,2.280
1909,128.1,2.280
1910,128.0,2.280
1911,128.0,2.280
1912,127.9,2.280
1913,127.8,2.280
1914,127.8,2.280
1915,127.7,2.280
1916,127.6,2.280
1917,127.6,2.280
1918,127.5,2.280
1919,127.4,2.280
1920,127.4,2.280
1921,127.3,2.280
1922,127.2,2.280
1923,127.1,2.280
1924,127.1,2.280
1925,127.0,2.280
1926,127.0,2.280
1927,126.9,2.280
1928,126.8,2.280
1929,126.7,2.280
1930,126.7,2.280
1931,126.6,2.280
1932,126.5,2.280
1933,126.5,2.280
1934,126.4,2.280
1935,126.3,2.280
1936,126.3,2.280
1937,126.2,2.280
1938,126.2,2.280
1939,126.1,2.280
1940,126.0,2.280
1941,125.9,2.290
1942,125.9,2.280
1943,125.8,2.280
1944,125.7,2.280
1945,125.7,2.280
1946,125.6,2.280
1947,125.5,2.280
1948,125.5,2.280
1949,125.4,2.280
1950,125.3,2.280
1951,125.3,2.280
1952,125.2,2.290
1953,125.1,2.280
1954,125.1,2.280
1955,125.0,2.280
1956,124.9,2.280
1957,124.9,2.270
1958,124.8,2.280
1959,124.8,2.280
1960,124.7,2.280
1961,124.6,2.280
1962,124.5,2.280
1963,124.5,2.280
1964,124.4,2.280
1965,124.4,2.280
1966,124.3,2.280
1967,124.2,2.280
1968,124.2,2.280
1969,124.1,2.280
1970,124.0,2.280
1971,124.0,2.280
1972,123.9,2.280
1973,123.9,2.280
1974,123.8,2.280
1975,123.7,2.280
1976,123.6,2.280
1977,123.6,2.280
1978,123.5,2.280
1979,123.5,2.280
1980,123.4,2.280
1981,123.3,2.280
1982,123.3,2.270
1983,123.2,2.280
1984,123.1,2.280
1985,123.1,2.280
1986,123.0,2.280
1987,122.9,2.280
1988,122.9,2.280
1989,122.8,2.280
1990,122.7,2.280
1991,122.7,2.280
1992,122.6,2.280
1993,122.5,2.280
1994,122.5,2.280
1995,122.4,2.280
1996,122.3,2.280
1997,122.3,2.280
1998,122.2,2.280
1999,122.1,2.280
2000,122.1,2.290
2001,122.0,2.280
2002,122.0,2.280
2003,121.9,2.280
2004,121.8,2.280
2005,121.8,2.280
2006,121.7,2.280
2007,121.6,2.280
2008,121.6,2.280
2009,121.5,2.280
2010,121.4,2.280
2011,121.4,2.280
2012,121.3,2.280
2013,121.2,2.280
2014,121.2,2.280
2015,121.1,2.280
2016,121.1,2.280
2017,121.0,2.280
2018,120.9,2.280
2019,120.9,2.280
2020,120.8,2.280
2021,120.7,2.280
2022,120.7,2.280
2023,120.6,2.280
2024,120.6,2.280
2025,120.5,2.280
2026,120.4,2.280
2027,120.4,2.280
2028,120.3,2.280
2029,120.3,2.280
2030,120.2,2.280
2031,120.1,2.280
2032,120.1,2.280
2033,120.0,2.280
2034,119.9,2.280
2035,119.9,2.280
2036,119.8,2.270
2037,119.8,2.280
2038,119.7,2.280
2039,119.6,2.280
2040,119.6,2.280
2041,119.5,2.280
2042,119.5,2.280
2043,119.4,2.280
2044,119.3,2.280
2045,119.3,2.280
2046,119.2,2.280
2047,119.1,2.280
2048,119.1,2.270
2049,119.0,2.280
2050,119.0,2.280
2051,118.9,2.280
2052,118.8,2.280
2053,118.8,2.280
2054,118.7,2.280
2055,118.7,2.270
2056,118.6,2.280
2057,118.5,2.280
2058,118.5,2.280
2059,118.4,2.280
2060,118.4,2.280
2061,118.3,2.280
2062,118.2,2.280
2063,118.2,2.280
2064,118.1,2.270
2065,118.1,2.280
2066,118.0,2.270
2067,118.0,2.280
2068,117.9,2.280
2069,117.8,2.280
2070,117.8,2.280
2071,117.7,2.280
2072,117.7,2.280
2073,117.6,2.280
2074,117.5,2.280
2075,117.5,2.270
2076,117.4,2.280
2077,117.4,2.270
2078,117.3,2.280
2079,117.3,2.280
2080,117.2,2.280
2081,117.1,2.280
2082,117.1,2.280
2083,117.0,2.280
2084,117.0,2.280
2085,116.9,2.280
2086,116.8,2.280
2087,116.8,2.280
2088,116.7,2.270
2089,116.7,2.280
2090,116.6,2.270
2091,116.5,2.280
2092,116.5,2.280
2093,116.4,2.280
2094,116.3,2.280
2095,116.3,2.280
2096,116.2,2.280
2097,116.2,2.280
2098,116.1,2.280
2099,116.0,2.280
2100,116.0,2.280
2101,115.9,2.280
2102,115.9,2.280
2103,115.8,2.280
2104,115.8,2.280
2105,115.7,2.280
2106,115.7,2.280
2107,115.6,2.280
2108,115.5,2.280
2109,115.5,2.280
2110,115.4,2.280
2111,115.4,2.280
2112,115.3,2.280
2113,115.3,2.280
2114,115.2,2.280
2115,115.1,2.270
2116,115.1,2.280
2117,115.0,2.270
2118,115.0,2.280
2119,114.9,2.270
2120,114.8,2.280
2121,114.8,2.280
2122,114.7,2.280
2123,114.7,2.280
2124,114.6,2.280
2125,114.6,2.280
2126,114.5,2.280
2127,114.5,2.280
2128,114.4,2.280
2129,114.3,2.280
2130,114.3,2.280
2131,114.2,2.280
2132,114.2,2.280
2133,114.1,2.280
2134,114.0,2.280
2135,114.0,2.280
2136,113.9,2.280
2137,113.9,2.280
2138,113.8,2.280
2139,113.8,2.280
2140,113.7,2.270
2141,113.7,2.280
2142,113.6,2.280
2143,113.5,2.280
2144,113.5,2.270
2145,113.4,2.280
2146,113.4,2.270
2147,113.3,2.280
2148,113.3,2.270
2149,113.2,2.280
2150,113.1,2.270
2151,113.1,2.280
2152,113.0,2.280
2153,113.0,2.280
2154,112.9,2.280
2155,112.9,2.280
2156,112.8,2.280
2157,112.7,2.280
2158,112.7,2.280
2159,112.6,2.280
2160,112.6,2.270
2161,112.5,2.280
2162,112.4,2.280
2163,112.4,2.280
2164,112.4,2.280
2165,112.3,2.280
2166,112.2,2.280
2167,112.2,2.280
2168,112.1,2.280
2169,112.1,2.280
2170,112.0,2.280
2171,112.0,2.280
2172,111.9,2.280
2173,111.9,2.280
2174,111.8,2.270
2175,111.7,2.280
2176,111.7,2.280
2177,111.6,2.280
2178,111.6,2.280
2179,111.5,2.280
2180,111.5,2.280
2181,111.4,2.280
2182,111.4,2.280
2183,111.3,2.280
2184,111.3,2.280
2185,111.2,2.270
2186,111.2,2.280
2187,111.1,2.270
2188,111.0,2.280
2189,111.0,2.270
2190,110.9,2.280
2191,110.9,2.270
2192,110.8,2.280
2193,110.7,2.270
2194,110.7,2.280
2195,110.6,2.280
2196,110.6,2.280
2197,110.5,2.280
2198,110.5,2.280
2199,110.4,2.280
2200,110.4,2.280
2201,110.3,2.280
2202,110.3,2.280
2203,110.2,2.280
2204,110.2,2.280
2205,110.1,2.280
2206,110.1,2.280
2207,110.0,2.280
2208,109.9,2.280
2209,109.9,2.280
2210,109.8,2.280
2211,109.8,2.280
2212,109.7,2.280
2213,109.7,2.280
2214,109.6,2.270
2215,109.6,2.280
2216,109.5,2.270
2217,109.5,2.280
2218,109.4,2.270
2219,109.4,2.280
2220,109.3,2.270
2221,109.2,2.280
2222,109.2,2.280
2223,109.1,2.280
2224,109.1,2.270
2225,109.0,2.280
2226,109.0,2.280
2227,108.9,2.280
2228,108.9,2.270
2229,108.8,2.280
2230,108.8,2.280
2231,108.7,2.280
2232,108.7,2.280
2233,108.6,2.280
2234,108.6,2.270
2235,108.5,2.280
2236,108.5,2.280
2237,108.4,2.280
2238,108.4,2.270
2239,108.3,2.280
2240,108.2,2.270
2241,108.2,2.280
2242,108.1,2.280
2243,108.1,2.290
2244,108.0,2.280
2245,108.0,2.280
2246,107.9,2.280
2247,107.9,2.270
2248,107.8,2.280
2249,107.8,2.280
2250,107.7,2.280
2251,107.7,2.280
2252,107.6,2.280
2253,107.6,2.280
2254,107.5,2.280
2255,107.5,2.280
2256,107.4,2.280
2257,107.4,2.270
2258,107.3,2.280
2259,107.2,2.270
2260,107.2,2.280
2261,107.1,2.280
2262,107.1,2.280
2263,107.1,2.270
2264,107.0,2.280
2265,106.9,2.280
2266,106.9,2.280
2267,106.8,2.270
2268,106.8,2.280
2269,106.8,2.270
2270,106.7,2.280
2271,106.6,2.280
2272,106.6,2.280
2273,106.6,2.270
2274,106.5,2.280
2275,106.5,2.280
2276,106.4,2.280
2277,106.4,2.270
2278,106.3,2.280
2279,106.3,2.270
2280,106.2,2.280
2281,106.2,2.280
2282,106.1,2.280
2283,106.1,2.280
2284,106.0,2.280
2285,106.0,2.280
2286,105.9,2.280
2287,105.9,2.290
2288,105.8,2.280
2289,105.8,2.280
2290,105.7,2.280
2291,105.7,2.280
2292,105.6,2.280
2293,105.6,2.280
2294,105.5,2.280
2295,105.5,2.270
2296,105.4,2.280
2297,105.4,2.280
2298,105.3,2.280
2299,105.3,2.270
2300,105.2,2.280
2301,105.2,2.270
2302,105.1,2.280
2303,105.1,2.270
2304,105.0,2.280
2305,105.0,2.270
2306,104.9,2.280
2307,104.9,2.270
2308,104.8,2.280
2309,104.8,2.270
2310,104.7,2.280
2311,104.7,2.280
2312,104.6,2.280
2313,104.6,2.280
2314,104.5,2.270
2315,104.5,2.290
2316,104.5,2.270
2317,104.4,2.280
2318,104.3,2.280
2319,104.3,2.280
2320,104.3,2.280
2321,104.2,2.280
2322,104.2,2.280
2323,104.1,2.280
2324,104.1,2.280
2325,104.0,2.280
2326,104.0,2.280
2327,103.9,2.280
2328,103.9,2.280
2329,103.8,2.270
2330,103.8,2.280
2331,103.7,2.270
2332,103.7,2.280
2333,103.6,2.270
2334,103.6,2.280
2335,103.5,2.270
2336,103.5,2.280
2337,103.4,2.280
2338,103.4,2.280
2339,103.3,2.270
2340,103.3,2.280
2341,103.2,2.280
2342,103.2,2.280
2343,103.1,2.280
2344,103.1,2.270
2345,103.1,2.280
2346,103.0,2.270
2347,103.0,2.280
2348,102.9,2.270
2349,102.9,2.280
2350,102.8,2.270
2351,102.8,2.280
2352,102.7,2.280
2353,102.7,2.280
2354,102.6,2.280
2355,102.6,2.280
2356,102.5,2.280
2357,102.5,2.280
2358,102.4,2.280
2359,102.4,2.270
2360,102.3,2.280
2361,102.3,2.270
2362,102.2,2.280
2363,102.2,2.280
2364,102.1,2.280
2365,102.1,2.270
2366,102.0,2.280
2367,102.0,2.280
2368,102.0,2.280
2369,101.9,2.270
2370,101.9,2.280
2371,101.8,2.270
2372,101.8,2.280
2373,101.7,2.280
2374,101.7,2.280
2375,101.6,2.280
2376,101.6,2.270
2377,101.5,2.280
2378,101.5,2.280
2379,101.4,2.280
2380,101.4,2.270
2381,101.3,2.280
2382,101.3,2.270
2383,101.2,2.280
2384,101.2,2.270
2385,101.2,2.280
2386,101.1,2.280
2387,101.1,2.280
2388,101.0,2.270
2389,100.9,2.280
2390,100.9,2.270
2391,100.9,2.280
2392,100.8,2.280
2393,100.8,2.280
2394,100.7,2.280
2395,100.7,2.280
2396,100.6,2.280
2397,100.6,2.280
2398,100.5,2.280
2399,100.5,2.280
2400,100.4,2.280
2401,100.4,2.280
2402,100.3,2.280
2403,100.3,2.280
2404,100.3,2.280
2405,100.2,2.280
2406,100.2,2.280
2407,100.1,2.280
2408,100.1,2.280
2409,100.1,2.280
2410,100.0,2.280
2411,99.9,2.280
2412,99.9,2.280
2413,99.8,2.280
2414,99.8,2.280
2415,99.8,2.270
2416,99.7,2.280
2417,99.7,2.270
2418,99.6,2.280
2419,99.6,2.270
2420,99.5,2.280
2421,99.5,2.270
2422,99.5,2.280
2423,99.4,2.270
2424,99.4,2.280
2425,99.3,2.280
2426,99.3,2.280
2427,99.2,2.270
2428,99.2,2.280
2429,99.1,2.270
2430,99.1,2.280
2431,99.0,2.270
2432,99.0,2.280
2433,99.0,2.280
2434,98.9,2.280
2435,98.9,2.270
2436,98.8,2.280
2437,98.8,2.270
2438,98.7,2.280
2439,98.7,2.270
2440,98.7,2.280
2441,98.6,2.270
2442,98.5,2.280
2443,98.5,2.270
2444,98.5,2.280
2445,98.4,2.270
2446,98.4,2.280
2447,98.3,2.280
2448,98.3,2.280
2449,98.2,2.280
2450,98.2,2.280
2451,98.2,2.280
2452,98.1,2.270
2453,98.0,2.280
2454,98.0,2.280
2455,98.0,2.280
2456,97.9,2.270
2457,97.9,2.280
