Time (sec) ,  Temperature (C) ,  RMS Voltage Ch2 (v) ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,  
1351,185.1,2.360
1352,185.0,2.360
1353,184.8,2.370
1354,184.7,2.370
1355,184.6,2.370
1356,184.4,2.360
1357,184.3,2.360
1358,184.2,2.360
1359,184.0,2.360
1360,183.9,2.370
1361,183.8,2.370
1362,183.6,2.370
1363,183.5,2.360
1364,183.4,2.360
1365,183.2,2.360
1366,183.1,2.360
1367,183.0,2.370
1368,182.8,2.370
1369,182.7,2.370
1370,182.6,2.360
1371,182.4,2.360
1372,182.3,2.360
1373,182.2,2.360
1374,182.0,2.370
1375,181.9,2.370
1376,181.8,2.370
1377,181.6,2.360
1378,181.5,2.360
1379,181.4,2.360
1380,181.2,2.370
1381,181.1,2.370
1382,181.0,2.360
1383,180.8,2.360
1384,180.7,2.360
1385,180.6,2.360
1386,180.4,2.370
1387,180.3,2.370
1388,180.2,2.360
1389,180.1,2.360
1390,180.0,2.360
1391,179.8,2.360
1392,179.7,2.360
1393,179.5,2.370
1394,179.4,2.370
1395,179.3,2.370
1396,179.2,2.360
1397,179.1,2.360
1398,178.9,2.360
1399,178.8,2.360
1400,178.7,2.370
1401,178.5,2.370
1402,178.4,2.360
1403,178.3,2.360
1404,178.2,2.360
1405,178.0,2.360
1406,177.9,2.370
1407,177.8,2.370
1408,177.7,2.370
1409,177.5,2.360
1410,177.4,2.360
1411,177.3,2.360
1412,177.1,2.360
1413,177.0,2.370
1414,176.9,2.370
1415,176.8,2.360
1416,176.7,2.360
1417,176.5,2.360
1418,176.4,2.360
1419,176.3,2.370
1420,176.2,2.370
1421,176.1,2.360
1422,175.9,2.360
1423,175.8,2.360
1424,175.7,2.370
1425,175.6,2.370
1426,175.4,2.370
1427,175.3,2.360
1428,175.2,2.350
1429,175.1,2.360
1430,174.9,2.370
1431,174.8,2.370
1432,174.7,2.370
1433,174.6,2.360
1434,174.5,2.360
1435,174.3,2.360
1436,174.2,2.370
1437,174.1,2.370
1438,174.0,2.370
1439,173.9,2.360
1440,173.7,2.360
1441,173.6,2.360
1442,173.5,2.370
1443,173.4,2.370
1444,173.3,2.370
1445,173.1,2.360
1446,173.0,2.350
1447,172.9,2.360
1448,172.8,2.370
1449,172.7,2.370
1450,172.5,2.370
1451,172.4,2.360
1452,172.3,2.360
1453,172.2,2.360
1454,172.0,2.370
1455,171.9,2.370
1456,171.8,2.370
1457,171.7,2.370
1458,171.6,2.360
1459,171.5,2.360
1460,171.3,2.360
1461,171.2,2.350
1462,171.1,2.360
1463,171.0,2.360
1464,170.9,2.370
1465,170.8,2.370
1466,170.6,2.370
1467,170.5,2.360
1468,170.4,2.360
1469,170.3,2.360
1470,170.2,2.360
1471,170.1,2.360
1472,169.9,2.370
1473,169.8,2.370
1474,169.7,2.370
1475,169.6,2.360
1476,169.5,2.360
1477,169.4,2.360
1478,169.3,2.360
1479,169.1,2.370
1480,169.0,2.370
1481,168.9,2.370
1482,168.8,2.360
1483,168.7,2.360
1484,168.6,2.360
1485,168.5,2.370
1486,168.4,2.370
1487,168.2,2.370
1488,168.1,2.370
1489,168.0,2.360
1490,167.9,2.360
1491,167.8,2.350
1492,167.7,2.360
1493,167.6,2.360
1494,167.5,2.370
1495,167.3,2.370
1496,167.2,2.370
1497,167.1,2.360
1498,167.0,2.360
1499,166.9,2.360
1500,166.8,2.360
1501,166.7,2.370
1502,166.6,2.370
1503,166.4,2.370
1504,166.3,2.360
1505,166.2,2.360
1506,166.1,2.350
1507,166.0,2.360
1508,165.9,2.370
1509,165.8,2.370
1510,165.7,2.370
1511,165.6,2.360
1512,165.5,2.360
1513,165.3,2.360
1514,165.2,2.370
1515,165.1,2.370
1516,165.0,2.370
1517,164.9,2.360
1518,164.8,2.350
1519,164.7,2.350
1520,164.6,2.360
1521,164.5,2.370
1522,164.4,2.370
1523,164.3,2.370
1524,164.2,2.360
1525,164.0,2.360
1526,163.9,2.360
1527,163.8,2.360
1528,163.7,2.360
1529,163.6,2.370
1530,163.5,2.380
1531,163.4,2.370
1532,163.3,2.360
1533,163.2,2.350
1534,163.1,2.360
1535,162.9,2.370
1536,162.8,2.370
1537,162.7,2.370
1538,162.6,2.360
1539,162.5,2.360
1540,162.4,2.360
1541,162.3,2.360
1542,162.2,2.370
1543,162.1,2.370
1544,162.0,2.370
1545,161.9,2.360
1546,161.8,2.360
1547,161.7,2.360
1548,161.6,2.370
1549,161.5,2.370
1550,161.4,2.370
1551,161.3,2.360
1552,161.2,2.360
1553,161.1,2.360
1554,160.9,2.360
1555,160.8,2.370
1556,160.7,2.370
1557,160.6,2.360
1558,160.5,2.360
1559,160.4,2.360
1560,160.3,2.360
1561,160.2,2.370
1562,160.1,2.370
1563,160.0,2.360
1564,159.9,2.360
1565,159.8,2.360
1566,159.7,2.370
1567,159.6,2.370
1568,159.5,2.370
1569,159.4,2.360
1570,159.3,2.360
1571,159.2,2.360
1572,159.1,2.370
1573,158.9,2.370
1574,158.8,2.360
1575,158.7,2.360
1576,158.7,2.360
1577,158.6,2.370
1578,158.5,2.370
1579,158.3,2.360
1580,158.2,2.360
1581,158.1,2.360
1582,158.0,2.370
1583,157.9,2.370
1584,157.8,2.370
1585,157.7,2.370
1586,157.6,2.360
1587,157.5,2.350
1588,157.4,2.360
1589,157.3,2.370
1590,157.2,2.370
1591,157.1,2.370
1592,157.0,2.370
1593,156.9,2.360
1594,156.8,2.350
1595,156.7,2.360
1596,156.6,2.370
1597,156.5,2.370
1598,156.4,2.370
1599,156.3,2.360
1600,156.2,2.360
1601,156.1,2.360
1602,156.0,2.360
1603,155.9,2.370
1604,155.8,2.370
1605,155.7,2.360
1606,155.6,2.360
1607,155.5,2.350
1608,155.4,2.360
1609,155.3,2.360
1610,155.2,2.370
1611,155.1,2.370
1612,155.0,2.360
1613,154.9,2.350
1614,154.8,2.360
1615,154.7,2.370
1616,154.6,2.370
1617,154.5,2.360
1618,154.4,2.360
1619,154.3,2.350
1620,154.3,2.360
1621,154.1,2.360
1622,154.0,2.370
1623,153.9,2.370
1624,153.9,2.360
1625,153.8,2.360
1626,153.7,2.360
1627,153.5,2.360
1628,153.5,2.370
1629,153.4,2.370
1630,153.3,2.360
1631,153.2,2.350
1632,153.1,2.360
1633,153.0,2.370
1634,152.9,2.370
1635,152.8,2.360
1636,152.7,2.360
1637,152.6,2.360
1638,152.5,2.360
1639,152.4,2.370
1640,152.3,2.360
1641,152.2,2.360
1642,152.1,2.350
1643,152.0,2.360
1644,151.9,2.370
1645,151.8,2.370
1646,151.7,2.360
1647,151.6,2.360
1648,151.5,2.360
1649,151.5,2.370
1650,151.4,2.370
1651,151.2,2.370
1652,151.2,2.360
1653,151.1,2.350
1654,151.0,2.350
1655,150.9,2.360
1656,150.8,2.370
1657,150.7,2.370
1658,150.6,2.360
1659,150.5,2.360
1660,150.4,2.350
1661,150.3,2.360
1662,150.2,2.370
1663,150.1,2.370
1664,150.0,2.360
1665,149.9,2.350
1666,149.8,2.350
1667,149.8,2.360
1668,149.7,2.370
1669,149.6,2.370
1670,149.5,2.360
1671,149.4,2.350
1672,149.3,2.360
1673,149.2,2.370
1674,149.1,2.370
1675,149.0,2.360
1676,148.9,2.360
1677,148.8,2.350
1678,148.7,2.360
1679,148.7,2.370
1680,148.6,2.370
1681,148.5,2.350
1682,148.4,2.350
1683,148.3,2.360
1684,148.2,2.370
1685,148.1,2.370
1686,148.0,2.360
1687,147.9,2.350
1688,147.8,2.350
1689,147.7,2.360
1690,147.6,2.370
1691,147.5,2.370
1692,147.5,2.360
1693,147.3,2.350
1694,147.3,2.360
1695,147.2,2.370
1696,147.1,2.370
1697,147.0,2.360
1698,146.9,2.350
1699,146.8,2.360
1700,146.7,2.360
1701,146.6,2.370
1702,146.6,2.360
1703,146.5,2.360
1704,146.4,2.350
1705,146.3,2.360
1706,146.2,2.370
1707,146.1,2.360
1708,146.0,2.350
1709,145.9,2.360
1710,145.9,2.370
1711,145.7,2.370
1712,145.7,2.360
1713,145.6,2.350
1714,145.5,2.350
1715,145.4,2.360
1716,145.3,2.360
1717,145.2,2.370
1718,145.1,2.370
1719,145.0,2.370
1720,145.0,2.360
1721,144.9,2.360
1722,144.8,2.350
1723,144.7,2.350
1724,144.6,2.360
1725,144.5,2.360
1726,144.4,2.370
1727,144.3,2.370
1728,144.3,2.360
1729,144.2,2.350
1730,144.1,2.350
1731,144.0,2.350
1732,143.9,2.360
1733,143.8,2.360
1734,143.7,2.370
1735,143.6,2.370
1736,143.5,2.360
1737,143.4,2.350
1738,143.4,2.350
1739,143.3,2.350
1740,143.2,2.360
1741,143.1,2.370
1742,143.0,2.360
1743,142.9,2.360
1744,142.8,2.350
1745,142.8,2.350
1746,142.7,2.360
1747,142.6,2.370
1748,142.5,2.370
1749,142.4,2.360
1750,142.3,2.360
1751,142.2,2.350
1752,142.2,2.350
1753,142.1,2.350
1754,142.0,2.360
1755,141.9,2.370
1756,141.8,2.370
1757,141.7,2.360
1758,141.6,2.350
1759,141.6,2.350
1760,141.5,2.360
1761,141.4,2.360
1762,141.3,2.370
1763,141.2,2.360
1764,141.1,2.360
1765,141.0,2.350
1766,141.0,2.350
1767,140.9,2.360
1768,140.8,2.360
1769,140.7,2.370
1770,140.6,2.370
1771,140.5,2.360
1772,140.5,2.350
1773,140.4,2.360
1774,140.3,2.360
1775,140.2,2.370
1776,140.1,2.360
1777,140.0,2.360
1778,140.0,2.350
1779,139.9,2.360
1780,139.8,2.360
1781,139.7,2.370
1782,139.6,2.370
1783,139.5,2.360
1784,139.4,2.350
1785,139.4,2.360
1786,139.3,2.350
1787,139.2,2.360
1788,139.1,2.370
1789,139.0,2.370
1790,138.9,2.360
1791,138.9,2.350
1792,138.8,2.350
1793,138.7,2.350
1794,138.6,2.360
1795,138.5,2.360
1796,138.4,2.370
1797,138.4,2.360
1798,138.3,2.350
1799,138.2,2.350
1800,138.1,2.350
1801,138.0,2.360
1802,138.0,2.370
1803,137.9,2.370
1804,137.8,2.360
1805,137.7,2.350
1806,137.6,2.350
1807,137.6,2.350
1808,137.5,2.360
1809,137.4,2.370
1810,137.3,2.360
1811,137.2,2.360
1812,137.2,2.350
1813,137.1,2.360
1814,137.0,2.360
1815,136.9,2.370
1816,136.8,2.360
1817,136.7,2.360
1818,136.6,2.350
1819,136.6,2.350
1820,136.5,2.360
1821,136.4,2.360
1822,136.3,2.370
1823,136.3,2.360
1824,136.2,2.350
1825,136.1,2.350
1826,136.0,2.360
1827,135.9,2.360
1828,135.9,2.370
1829,135.8,2.360
1830,135.7,2.360
1831,135.6,2.360
1832,135.5,2.350
1833,135.5,2.360
1834,135.4,2.370
1835,135.3,2.360
1836,135.2,2.350
1837,135.1,2.350
1838,135.1,2.360
1839,135.0,2.370
1840,134.9,2.370
1841,134.8,2.360
1842,134.7,2.350
1843,134.7,2.350
1844,134.6,2.360
1845,134.5,2.370
1846,134.4,2.370
1847,134.4,2.360
1848,134.3,2.350
1849,134.2,2.350
1850,134.1,2.350
1851,134.0,2.350
1852,134.0,2.370
1853,133.9,2.370
1854,133.8,2.370
1855,133.7,2.360
1856,133.7,2.360
1857,133.6,2.350
1858,133.5,2.350
1859,133.4,2.360
1860,133.4,2.360
1861,133.3,2.370
1862,133.2,2.370
1863,133.1,2.360
1864,133.0,2.350
1865,133.0,2.350
1866,132.9,2.350
1867,132.8,2.360
1868,132.7,2.360
1869,132.7,2.360
1870,132.6,2.360
1871,132.5,2.350
1872,132.4,2.350
1873,132.3,2.360
1874,132.3,2.360
1875,132.2,2.360
1876,132.1,2.360
1877,132.1,2.350
1878,132.0,2.350
1879,131.9,2.350
1880,131.8,2.360
1881,131.7,2.370
1882,131.7,2.370
1883,131.6,2.360
1884,131.5,2.350
1885,131.4,2.350
1886,131.4,2.360
1887,131.3,2.360
1888,131.2,2.360
1889,131.1,2.350
1890,131.1,2.350
1891,131.0,2.350
1892,130.9,2.360
1893,130.8,2.360
1894,130.8,2.360
1895,130.7,2.360
1896,130.6,2.350
1897,130.5,2.350
1898,130.5,2.360
1899,130.4,2.370
1900,130.3,2.360
1901,130.3,2.350
1902,130.2,2.350
1903,130.1,2.360
1904,130.0,2.370
1905,130.0,2.360
1906,129.9,2.350
1907,129.8,2.350
1908,129.7,2.350
1909,129.7,2.360
1910,129.6,2.370
1911,129.5,2.360
1912,129.4,2.350
1913,129.4,2.350
1914,129.3,2.360
1915,129.2,2.360
1916,129.1,2.370
1917,129.1,2.360
1918,129.0,2.360
1919,128.9,2.350
1920,128.9,2.350
1921,128.8,2.360
1922,128.7,2.360
1923,128.6,2.360
1924,128.6,2.350
1925,128.5,2.350
1926,128.4,2.360
1927,128.3,2.360
1928,128.3,2.370
1929,128.2,2.360
1930,128.1,2.350
1931,128.1,2.350
1932,128.0,2.350
1933,127.9,2.360
1934,127.9,2.360
1935,127.8,2.360
1936,127.7,2.350
1937,127.6,2.350
1938,127.6,2.350
1939,127.5,2.360
1940,127.4,2.360
1941,127.4,2.360
1942,127.3,2.350
1943,127.2,2.350
1944,127.1,2.360
1945,127.1,2.370
1946,127.0,2.360
1947,126.9,2.360
1948,126.8,2.350
1949,126.8,2.350
1950,126.7,2.360
1951,126.6,2.360
1952,126.6,2.370
1953,126.5,2.360
1954,126.4,2.350
1955,126.4,2.350
1956,126.3,2.360
1957,126.2,2.360
1958,126.1,2.360
1959,126.1,2.360
1960,126.0,2.350
1961,125.9,2.350
1962,125.9,2.360
1963,125.8,2.360
1964,125.7,2.360
1965,125.7,2.350
1966,125.6,2.350
1967,125.5,2.360
1968,125.4,2.360
1969,125.4,2.360
1970,125.3,2.350
1971,125.3,2.350
1972,125.2,2.360
1973,125.1,2.360
1974,125.0,2.360
1975,125.0,2.350
1976,124.9,2.350
1977,124.8,2.350
1978,124.8,2.360
1979,124.7,2.360
1980,124.6,2.360
1981,124.6,2.360
1982,124.5,2.350
1983,124.4,2.350
1984,124.4,2.350
1985,124.3,2.360
1986,124.2,2.370
1987,124.2,2.360
1988,124.1,2.360
1989,124.0,2.350
1990,124.0,2.350
1991,123.9,2.360
1992,123.8,2.360
1993,123.7,2.370
1994,123.7,2.360
1995,123.6,2.360
1996,123.5,2.350
1997,123.5,2.350
1998,123.4,2.350
1999,123.3,2.360
2000,123.3,2.360
2001,123.2,2.360
2002,123.1,2.350
2003,123.1,2.350
2004,123.0,2.350
2005,122.9,2.360
2006,122.9,2.360
2007,122.8,2.360
2008,122.7,2.360
2009,122.7,2.350
2010,122.6,2.350
2011,122.5,2.360
2012,122.5,2.360
2013,122.4,2.360
2014,122.3,2.360
2015,122.3,2.350
2016,122.2,2.350
2017,122.1,2.360
2018,122.1,2.360
2019,122.0,2.360
2020,121.9,2.360
2021,121.9,2.350
2022,121.8,2.350
2023,121.7,2.360
2024,121.7,2.360
2025,121.6,2.360
2026,121.5,2.360
2027,121.5,2.350
2028,121.4,2.350
2029,121.3,2.350
2030,121.3,2.360
2031,121.2,2.360
2032,121.1,2.360
2033,121.1,2.350
2034,121.0,2.350
2035,120.9,2.360
2036,120.9,2.360
2037,120.8,2.360
2038,120.8,2.350
2039,120.7,2.350
2040,120.6,2.360
2041,120.5,2.360
2042,120.5,2.360
2043,120.4,2.350
2044,120.4,2.350
2045,120.3,2.350
2046,120.2,2.360
2047,120.2,2.360
2048,120.1,2.360
2049,120.0,2.360
2050,120.0,2.350
2051,119.9,2.350
2052,119.8,2.350
2053,119.8,2.360
2054,119.7,2.360
2055,119.6,2.360
2056,119.6,2.350
2057,119.5,2.360
2058,119.5,2.360
2059,119.4,2.360
2060,119.3,2.360
2061,119.3,2.360
2062,119.2,2.350
2063,119.1,2.350
2064,119.1,2.360
2065,119.0,2.360
2066,118.9,2.360
2067,118.9,2.360
2068,118.8,2.350
2069,118.8,2.350
2070,118.7,2.360
2071,118.6,2.360
2072,118.6,2.360
2073,118.5,2.350
2074,118.4,2.350
2075,118.4,2.360
2076,118.3,2.360
2077,118.2,2.360
2078,118.2,2.350
2079,118.1,2.350
2080,118.1,2.350
2081,118.0,2.360
2082,117.9,2.360
2083,117.9,2.360
2084,117.8,2.350
2085,117.7,2.350
2086,117.7,2.350
2087,117.6,2.360
2088,117.6,2.360
2089,117.5,2.360
2090,117.4,2.350
2091,117.4,2.350
2092,117.3,2.360
2093,117.2,2.360
2094,117.2,2.360
2095,117.1,2.360
2096,117.1,2.350
2097,117.0,2.350
2098,116.9,2.360
2099,116.9,2.360
2100,116.8,2.360
2101,116.7,2.350
2102,116.7,2.350
2103,116.6,2.360
2104,116.6,2.360
2105,116.5,2.350
2106,116.4,2.350
2107,116.4,2.350
2108,116.3,2.360
2109,116.3,2.360
2110,116.2,2.370
2111,116.1,2.360
2112,116.1,2.350
2113,116.0,2.350
2114,115.9,2.350
2115,115.9,2.360
2116,115.8,2.360
2117,115.8,2.360
2118,115.7,2.350
2119,115.6,2.350
2120,115.6,2.350
2121,115.5,2.360
2122,115.5,2.360
2123,115.4,2.360
2124,115.3,2.350
2125,115.3,2.350
2126,115.2,2.350
2127,115.2,2.360
2128,115.1,2.360
2129,115.1,2.360
2130,115.0,2.350
2131,114.9,2.350
2132,114.9,2.350
2133,114.8,2.360
2134,114.7,2.360
2135,114.7,2.360
2136,114.6,2.350
2137,114.6,2.350
2138,114.5,2.360
2139,114.5,2.360
2140,114.4,2.360
2141,114.3,2.350
2142,114.3,2.350
2143,114.2,2.360
2144,114.2,2.360
2145,114.1,2.360
2146,114.0,2.350
2147,114.0,2.350
2148,113.9,2.350
2149,113.9,2.360
2150,113.8,2.360
2151,113.7,2.360
2152,113.7,2.350
2153,113.6,2.350
2154,113.6,2.350
2155,113.5,2.360
2156,113.4,2.360
2157,113.4,2.360
2158,113.3,2.350
2159,113.3,2.350
2160,113.2,2.360
2161,113.1,2.360
2162,113.1,2.360
2163,113.0,2.350
2164,113.0,2.350
2165,112.9,2.350
2166,112.9,2.360
2167,112.8,2.360
2168,112.7,2.360
2169,112.7,2.350
2170,112.6,2.350
2171,112.6,2.360
2172,112.5,2.360
2173,112.4,2.350
2174,112.4,2.350
2175,112.3,2.350
2176,112.3,2.350
2177,112.2,2.360
2178,112.2,2.360
2179,112.1,2.360
2180,112.0,2.350
2181,112.0,2.350
2182,111.9,2.360
2183,111.9,2.360
2184,111.8,2.360
2185,111.8,2.360
2186,111.7,2.350
2187,111.6,2.350
2188,111.6,2.360
2189,111.5,2.360
2190,111.5,2.370
2191,111.4,2.360
2192,111.3,2.350
2193,111.3,2.350
2194,111.2,2.360
2195,111.2,2.360
2196,111.1,2.360
2197,111.1,2.350
2198,111.0,2.350
2199,111.0,2.350
2200,110.9,2.360
2201,110.9,2.360
2202,110.8,2.360
2203,110.7,2.350
2204,110.7,2.350
2205,110.6,2.360
2206,110.5,2.360
2207,110.5,2.360
2208,110.4,2.350
2209,110.4,2.350
2210,110.3,2.360
2211,110.3,2.360
2212,110.2,2.370
2213,110.2,2.360
2214,110.1,2.350
2215,110.1,2.350
2216,110.0,2.360
2217,110.0,2.360
2218,109.9,2.360
2219,109.8,2.350
2220,109.8,2.350
2221,109.7,2.360
2222,109.6,2.370
2223,109.6,2.360
2224,109.6,2.350
2225,109.5,2.350
2226,109.4,2.360
2227,109.4,2.360
2228,109.3,2.360
2229,109.3,2.350
2230,109.2,2.350
2231,109.2,2.360
2232,109.1,2.360
2233,109.1,2.360
2234,109.0,2.350
2235,108.9,2.350
2236,108.9,2.360
2237,108.8,2.360
2238,108.8,2.350
2239,108.7,2.350
2240,108.7,2.350
2241,108.6,2.350
2242,108.6,2.350
2243,108.5,2.360
2244,108.5,2.360
2245,108.4,2.360
2246,108.3,2.360
2247,108.3,2.360
2248,108.2,2.360
2249,108.2,2.350
2250,108.1,2.350
2251,108.1,2.350
2252,108.0,2.350
2253,107.9,2.350
2254,107.9,2.360
2255,107.8,2.360
2256,107.8,2.370
2257,107.7,2.360
2258,107.7,2.360
2259,107.6,2.360
2260,107.6,2.350
2261,107.5,2.350
2262,107.5,2.350
2263,107.4,2.350
2264,107.4,2.360
2265,107.3,2.360
2266,107.3,2.360
2267,107.2,2.360
2268,107.1,2.360
2269,107.1,2.350
2270,107.0,2.350
2271,107.0,2.350
2272,106.9,2.350
2273,106.9,2.350
2274,106.8,2.360
2275,106.8,2.360
2276,106.7,2.360
2277,106.7,2.360
2278,106.6,2.360
2279,106.6,2.350
2280,106.5,2.350
2281,106.5,2.350
2282,106.4,2.350
2283,106.4,2.360
2284,106.3,2.360
2285,106.3,2.360
2286,106.2,2.360
2287,106.1,2.350
2288,106.1,2.350
2289,106.0,2.350
2290,106.0,2.350
2291,105.9,2.360
2292,105.9,2.360
2293,105.8,2.360
2294,105.8,2.360
2295,105.7,2.350
2296,105.7,2.350
2297,105.6,2.350
2298,105.6,2.350
2299,105.5,2.360
2300,105.5,2.360
2301,105.4,2.360
2302,105.4,2.360
2303,105.3,2.350
2304,105.3,2.350
2305,105.2,2.350
2306,105.2,2.360
2307,105.1,2.360
2308,105.1,2.360
2309,105.0,2.360
2310,104.9,2.360
2311,104.9,2.360
2312,104.9,2.350
2313,104.8,2.350
2314,104.8,2.350
2315,104.7,2.350
2316,104.6,2.360
2317,104.6,2.360
2318,104.5,2.370
2319,104.5,2.360
2320,104.4,2.360
2321,104.4,2.350
2322,104.3,2.350
2323,104.3,2.350
2324,104.2,2.350
2325,104.2,2.360
2326,104.1,2.360
2327,104.1,2.360
2328,104.0,2.360
2329,104.0,2.350
2330,103.9,2.350
2331,103.9,2.350
2332,103.8,2.360
2333,103.8,2.360
2334,103.7,2.360
2335,103.7,2.360
2336,103.6,2.350
2337,103.6,2.350
2338,103.5,2.350
2339,103.5,2.350
2340,103.4,2.360
2341,103.4,2.360
2342,103.3,2.360
2343,103.3,2.360
2344,103.2,2.360
2345,103.2,2.350
2346,103.1,2.350
2347,103.1,2.350
2348,103.0,2.360
2349,103.0,2.360
2350,102.9,2.360
2351,102.9,2.360
2352,102.8,2.350
2353,102.8,2.350
2354,102.7,2.350
2355,102.7,2.360
2356,102.7,2.360
2357,102.6,2.360
2358,102.5,2.360
2359,102.5,2.350
2360,102.5,2.350
2361,102.4,2.350
2362,102.4,2.360
2363,102.3,2.360
2364,102.3,2.360
2365,102.2,2.360
2366,102.2,2.360
2367,102.1,2.350
2368,102.1,2.350
2369,102.0,2.360
2370,102.0,2.360
2371,101.9,2.360
2372,101.9,2.360
2373,101.8,2.360
2374,101.8,2.350
2375,101.7,2.350
2376,101.7,2.350
2377,101.6,2.350
2378,101.6,2.350
2379,101.5,2.360
2380,101.5,2.360
2381,101.4,2.360
2382,101.4,2.360
2383,101.3,2.350
2384,101.3,2.350
2385,101.2,2.350
2386,101.2,2.360
2387,101.1,2.360
2388,101.1,2.360
2389,101.0,2.360
2390,101.0,2.360
2391,100.9,2.350
2392,100.9,2.350
2393,100.9,2.350
2394,100.8,2.350
2395,100.7,2.360
2396,100.7,2.360
2397,100.7,2.360
2398,100.6,2.360
2399,100.6,2.350
2400,100.5,2.350
2401,100.5,2.350
2402,100.4,2.360
2403,100.4,2.360
2404,100.3,2.360
2405,100.3,2.360
2406,100.2,2.350
2407,100.2,2.350
2408,100.1,2.350
2409,100.1,2.350
2410,100.0,2.350
2411,100.0,2.360
2412,99.9,2.360
2413,99.9,2.370
2414,99.9,2.360
2415,99.8,2.350
2416,99.8,2.350
2417,99.7,2.350
2418,99.7,2.360
2419,99.6,2.360
2420,99.6,2.360
2421,99.5,2.360
2422,99.5,2.350
2423,99.5,2.350
2424,99.4,2.350
2425,99.4,2.360
2426,99.3,2.360
2427,99.3,2.360
2428,99.2,2.360
