Time (sec) ,  Temperature (C) ,  RMS Voltage Ch2 (v) ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,  
1351,186.2,2.090
1352,186.1,2.090
1353,185.9,2.090
1354,185.8,2.090
1355,185.7,2.090
1356,185.5,2.090
1357,185.4,2.090
1358,185.3,2.090
1359,185.1,2.090
1360,185.0,2.100
1361,184.9,2.090
1362,184.7,2.090
1363,184.6,2.090
1364,184.5,2.090
1365,184.3,2.090
1366,184.2,2.090
1367,184.1,2.090
1368,183.9,2.090
1369,183.8,2.090
1370,183.7,2.090
1371,183.6,2.090
1372,183.4,2.090
1373,183.3,2.090
1374,183.2,2.090
1375,183.0,2.090
1376,182.9,2.090
1377,182.8,2.090
1378,182.6,2.090
1379,182.5,2.090
1380,182.4,2.090
1381,182.2,2.090
1382,182.1,2.090
1383,182.0,2.090
1384,181.9,2.090
1385,181.7,2.090
1386,181.6,2.090
1387,181.5,2.090
1388,181.3,2.090
1389,181.2,2.090
1390,181.1,2.090
1391,181.0,2.090
1392,180.8,2.090
1393,180.7,2.090
1394,180.6,2.090
1395,180.5,2.090
1396,180.3,2.090
1397,180.2,2.090
1398,180.1,2.090
1399,179.9,2.090
1400,179.8,2.090
1401,179.7,2.090
1402,179.6,2.090
1403,179.5,2.090
1404,179.3,2.090
1405,179.2,2.100
1406,179.1,2.090
1407,178.9,2.090
1408,178.8,2.090
1409,178.7,2.090
1410,178.6,2.090
1411,178.4,2.090
1412,178.3,2.090
1413,178.2,2.090
1414,178.1,2.090
1415,178.0,2.090
1416,177.8,2.090
1417,177.7,2.090
1418,177.6,2.100
1419,177.5,2.090
1420,177.3,2.090
1421,177.2,2.090
1422,177.1,2.090
1423,177.0,2.090
1424,176.8,2.090
1425,176.7,2.090
1426,176.6,2.090
1427,176.5,2.090
1428,176.3,2.090
1429,176.2,2.090
1430,176.1,2.090
1431,176.0,2.090
1432,175.9,2.090
1433,175.8,2.090
1434,175.6,2.090
1435,175.5,2.090
1436,175.4,2.090
1437,175.3,2.090
1438,175.2,2.090
1439,175.0,2.100
1440,174.9,2.090
1441,174.8,2.090
1442,174.7,2.090
1443,174.5,2.090
1444,174.4,2.090
1445,174.3,2.090
1446,174.2,2.090
1447,174.0,2.090
1448,173.9,2.090
1449,173.8,2.090
1450,173.7,2.090
1451,173.6,2.090
1452,173.5,2.090
1453,173.3,2.090
1454,173.2,2.090
1455,173.1,2.090
1456,173.0,2.090
1457,172.9,2.090
1458,172.8,2.090
1459,172.6,2.090
1460,172.5,2.090
1461,172.4,2.090
1462,172.3,2.090
1463,172.2,2.090
1464,172.1,2.090
1465,172.0,2.090
1466,171.8,2.090
1467,171.7,2.090
1468,171.6,2.090
1469,171.5,2.090
1470,171.4,2.090
1471,171.3,2.090
1472,171.1,2.090
1473,171.0,2.090
1474,170.9,2.090
1475,170.8,2.090
1476,170.7,2.090
1477,170.6,2.090
1478,170.4,2.090
1479,170.3,2.090
1480,170.2,2.100
1481,170.1,2.090
1482,170.0,2.090
1483,169.9,2.090
1484,169.8,2.090
1485,169.6,2.090
1486,169.5,2.090
1487,169.4,2.090
1488,169.3,2.090
1489,169.2,2.090
1490,169.1,2.090
1491,168.9,2.090
1492,168.8,2.090
1493,168.7,2.090
1494,168.6,2.090
1495,168.5,2.090
1496,168.4,2.090
1497,168.3,2.090
1498,168.2,2.090
1499,168.1,2.090
1500,167.9,2.090
1501,167.8,2.090
1502,167.7,2.090
1503,167.6,2.090
1504,167.5,2.090
1505,167.4,2.090
1506,167.3,2.090
1507,167.2,2.090
1508,167.1,2.090
1509,167.0,2.090
1510,166.9,2.090
1511,166.7,2.090
1512,166.6,2.090
1513,166.5,2.090
1514,166.4,2.090
1515,166.3,2.090
1516,166.2,2.090
1517,166.1,2.090
1518,166.0,2.090
1519,165.8,2.090
1520,165.7,2.090
1521,165.7,2.090
1522,165.5,2.090
1523,165.4,2.090
1524,165.3,2.090
1525,165.2,2.090
1526,165.1,2.090
1527,165.0,2.090
1528,164.9,2.090
1529,164.8,2.090
1530,164.7,2.090
1531,164.6,2.090
1532,164.4,2.090
1533,164.3,2.090
1534,164.2,2.090
1535,164.1,2.090
1536,164.0,2.090
1537,163.9,2.090
1538,163.8,2.100
1539,163.7,2.090
1540,163.6,2.090
1541,163.5,2.090
1542,163.4,2.090
1543,163.3,2.090
1544,163.2,2.090
1545,163.1,2.090
1546,163.0,2.090
1547,162.8,2.090
1548,162.7,2.090
1549,162.6,2.090
1550,162.5,2.090
1551,162.4,2.090
1552,162.3,2.090
1553,162.2,2.090
1554,162.1,2.090
1555,162.0,2.090
1556,161.9,2.090
1557,161.8,2.090
1558,161.7,2.090
1559,161.6,2.090
1560,161.5,2.090
1561,161.4,2.090
1562,161.3,2.090
1563,161.2,2.090
1564,161.1,2.090
1565,161.0,2.090
1566,160.9,2.100
1567,160.8,2.090
1568,160.7,2.090
1569,160.6,2.090
1570,160.5,2.090
1571,160.3,2.090
1572,160.2,2.090
1573,160.1,2.090
1574,160.1,2.090
1575,160.0,2.090
1576,159.9,2.090
1577,159.7,2.090
1578,159.6,2.090
1579,159.5,2.090
1580,159.4,2.090
1581,159.3,2.090
1582,159.2,2.090
1583,159.1,2.090
1584,159.0,2.090
1585,158.9,2.090
1586,158.8,2.090
1587,158.7,2.090
1588,158.6,2.090
1589,158.5,2.090
1590,158.4,2.090
1591,158.3,2.090
1592,158.2,2.090
1593,158.1,2.090
1594,158.0,2.090
1595,157.9,2.090
1596,157.8,2.090
1597,157.7,2.090
1598,157.6,2.090
1599,157.5,2.090
1600,157.4,2.090
1601,157.3,2.090
1602,157.2,2.090
1603,157.1,2.090
1604,157.0,2.090
1605,156.9,2.090
1606,156.8,2.090
1607,156.7,2.090
1608,156.6,2.090
1609,156.5,2.100
1610,156.4,2.090
1611,156.4,2.090
1612,156.3,2.090
1613,156.1,2.090
1614,156.0,2.090
1615,156.0,2.090
1616,155.9,2.090
1617,155.8,2.090
1618,155.7,2.090
1619,155.6,2.090
1620,155.5,2.090
1621,155.4,2.090
1622,155.3,2.090
1623,155.2,2.090
1624,155.1,2.090
1625,155.0,2.090
1626,154.9,2.090
1627,154.8,2.090
1628,154.7,2.090
1629,154.6,2.090
1630,154.5,2.090
1631,154.4,2.090
1632,154.3,2.090
1633,154.2,2.090
1634,154.1,2.090
1635,154.0,2.090
1636,153.9,2.090
1637,153.8,2.090
1638,153.7,2.090
1639,153.6,2.090
1640,153.5,2.090
1641,153.4,2.090
1642,153.4,2.090
1643,153.2,2.090
1644,153.2,2.090
1645,153.1,2.090
1646,153.0,2.090
1647,152.9,2.090
1648,152.8,2.090
1649,152.7,2.090
1650,152.6,2.090
1651,152.5,2.090
1652,152.4,2.090
1653,152.3,2.090
1654,152.2,2.090
1655,152.1,2.090
1656,152.0,2.090
1657,152.0,2.090
1658,151.9,2.090
1659,151.8,2.090
1660,151.7,2.090
1661,151.6,2.090
1662,151.5,2.090
1663,151.4,2.090
1664,151.3,2.090
1665,151.2,2.090
1666,151.1,2.090
1667,151.0,2.090
1668,150.9,2.090
1669,150.9,2.100
1670,150.8,2.090
1671,150.7,2.090
1672,150.6,2.090
1673,150.5,2.090
1674,150.4,2.090
1675,150.3,2.090
1676,150.2,2.090
1677,150.1,2.090
1678,150.0,2.090
1679,149.9,2.090
1680,149.8,2.090
1681,149.8,2.090
1682,149.7,2.090
1683,149.6,2.090
1684,149.5,2.090
1685,149.4,2.090
1686,149.3,2.090
1687,149.2,2.090
1688,149.1,2.090
1689,149.0,2.090
1690,149.0,2.090
1691,148.9,2.090
1692,148.8,2.090
1693,148.7,2.090
1694,148.6,2.090
1695,148.5,2.090
1696,148.4,2.090
1697,148.3,2.090
1698,148.2,2.090
1699,148.1,2.090
1700,148.1,2.090
1701,148.0,2.090
1702,147.9,2.090
1703,147.8,2.090
1704,147.7,2.090
1705,147.6,2.090
1706,147.5,2.090
1707,147.4,2.090
1708,147.4,2.090
1709,147.3,2.090
1710,147.2,2.090
1711,147.1,2.090
1712,147.0,2.090
1713,146.9,2.090
1714,146.8,2.090
1715,146.7,2.090
1716,146.6,2.090
1717,146.6,2.090
1718,146.5,2.090
1719,146.4,2.090
1720,146.3,2.090
1721,146.2,2.090
1722,146.1,2.090
1723,146.0,2.090
1724,146.0,2.090
1725,145.9,2.090
1726,145.8,2.090
1727,145.7,2.090
1728,145.6,2.090
1729,145.5,2.090
1730,145.4,2.090
1731,145.4,2.090
1732,145.3,2.090
1733,145.2,2.090
1734,145.1,2.090
1735,145.0,2.090
1736,144.9,2.090
1737,144.8,2.090
1738,144.8,2.090
1739,144.6,2.090
1740,144.6,2.090
1741,144.5,2.090
1742,144.4,2.090
1743,144.3,2.090
1744,144.2,2.090
1745,144.1,2.080
1746,144.1,2.090
1747,144.0,2.090
1748,143.9,2.090
1749,143.8,2.090
1750,143.7,2.090
1751,143.6,2.090
1752,143.5,2.090
1753,143.5,2.090
1754,143.4,2.090
1755,143.3,2.090
1756,143.2,2.090
1757,143.1,2.090
1758,143.0,2.090
1759,143.0,2.090
1760,142.9,2.090
1761,142.8,2.080
1762,142.7,2.090
1763,142.6,2.090
1764,142.5,2.080
1765,142.5,2.090
1766,142.4,2.090
1767,142.3,2.090
1768,142.2,2.090
1769,142.1,2.090
1770,142.0,2.090
1771,142.0,2.090
1772,141.9,2.090
1773,141.8,2.090
1774,141.7,2.080
1775,141.6,2.090
1776,141.5,2.090
1777,141.5,2.090
1778,141.4,2.080
1779,141.3,2.090
1780,141.2,2.090
1781,141.1,2.090
1782,141.0,2.090
1783,141.0,2.090
1784,140.9,2.090
1785,140.8,2.090
1786,140.7,2.090
1787,140.6,2.090
1788,140.5,2.090
1789,140.5,2.090
1790,140.4,2.090
1791,140.3,2.080
1792,140.2,2.090
1793,140.1,2.090
1794,140.1,2.080
1795,140.0,2.090
1796,139.9,2.090
1797,139.8,2.090
1798,139.7,2.090
1799,139.7,2.090
1800,139.6,2.090
1801,139.5,2.080
1802,139.4,2.090
1803,139.3,2.090
1804,139.3,2.080
1805,139.2,2.090
1806,139.1,2.090
1807,139.0,2.090
1808,138.9,2.090
1809,138.9,2.090
1810,138.8,2.090
1811,138.7,2.090
1812,138.6,2.090
1813,138.5,2.090
1814,138.5,2.090
1815,138.4,2.090
1816,138.3,2.090
1817,138.2,2.090
1818,138.1,2.090
1819,138.1,2.090
1820,138.0,2.090
1821,137.9,2.090
1822,137.8,2.090
1823,137.7,2.090
1824,137.7,2.090
1825,137.6,2.090
1826,137.5,2.090
1827,137.4,2.090
1828,137.4,2.090
1829,137.3,2.090
1830,137.2,2.090
1831,137.1,2.080
1832,137.0,2.090
1833,137.0,2.090
1834,136.9,2.090
1835,136.8,2.080
1836,136.7,2.090
1837,136.6,2.090
1838,136.6,2.090
1839,136.5,2.090
1840,136.4,2.080
1841,136.3,2.090
1842,136.2,2.090
1843,136.2,2.080
1844,136.1,2.090
1845,136.0,2.090
1846,135.9,2.080
1847,135.9,2.090
1848,135.8,2.090
1849,135.7,2.080
1850,135.6,2.090
1851,135.6,2.090
1852,135.5,2.090
1853,135.4,2.090
1854,135.3,2.080
1855,135.3,2.090
1856,135.2,2.090
1857,135.1,2.080
1858,135.0,2.090
1859,134.9,2.090
1860,134.9,2.090
1861,134.8,2.090
1862,134.7,2.090
1863,134.6,2.090
1864,134.6,2.080
1865,134.5,2.090
1866,134.4,2.090
1867,134.3,2.080
1868,134.3,2.090
1869,134.2,2.090
1870,134.1,2.080
1871,134.0,2.090
1872,134.0,2.090
1873,133.9,2.080
1874,133.8,2.090
1875,133.7,2.090
1876,133.6,2.080
1877,133.6,2.090
1878,133.5,2.090
1879,133.4,2.090
1880,133.4,2.090
1881,133.3,2.080
1882,133.2,2.090
1883,133.1,2.090
1884,133.0,2.080
1885,133.0,2.090
1886,132.9,2.090
1887,132.8,2.080
1888,132.7,2.090
1889,132.7,2.090
1890,132.6,2.080
1891,132.5,2.090
1892,132.5,2.090
1893,132.4,2.080
1894,132.3,2.090
1895,132.2,2.090
1896,132.2,2.080
1897,132.1,2.090
1898,132.0,2.090
1899,131.9,2.080
1900,131.9,2.090
1901,131.8,2.090
1902,131.7,2.090
1903,131.6,2.090
1904,131.6,2.090
1905,131.5,2.080
1906,131.4,2.090
1907,131.4,2.090
1908,131.3,2.090
1909,131.2,2.090
1910,131.1,2.090
1911,131.1,2.080
1912,131.0,2.090
1913,130.9,2.090
1914,130.8,2.080
1915,130.8,2.090
1916,130.7,2.080
1917,130.6,2.090
1918,130.6,2.090
1919,130.5,2.080
1920,130.4,2.090
1921,130.3,2.090
1922,130.3,2.080
1923,130.2,2.090
1924,130.1,2.090
1925,130.0,2.080
1926,130.0,2.090
1927,129.9,2.090
1928,129.8,2.080
1929,129.8,2.090
1930,129.7,2.090
1931,129.6,2.080
1932,129.5,2.090
1933,129.5,2.090
1934,129.4,2.080
1935,129.4,2.090
1936,129.3,2.090
1937,129.2,2.080
1938,129.1,2.090
1939,129.1,2.090
1940,129.0,2.080
1941,128.9,2.090
1942,128.8,2.090
1943,128.8,2.090
1944,128.7,2.090
1945,128.6,2.090
1946,128.6,2.080
1947,128.5,2.090
1948,128.4,2.090
1949,128.4,2.080
1950,128.3,2.090
1951,128.2,2.080
1952,128.1,2.090
1953,128.1,2.090
1954,128.0,2.080
1955,127.9,2.080
1956,127.9,2.090
1957,127.8,2.090
1958,127.7,2.080
1959,127.7,2.090
1960,127.6,2.090
1961,127.5,2.080
1962,127.4,2.090
1963,127.4,2.090
1964,127.3,2.080
1965,127.2,2.090
1966,127.2,2.090
1967,127.1,2.080
1968,127.0,2.090
1969,127.0,2.090
1970,126.9,2.080
1971,126.8,2.090
1972,126.8,2.080
1973,126.7,2.080
1974,126.6,2.090
1975,126.5,2.090
1976,126.5,2.080
1977,126.4,2.090
1978,126.3,2.080
1979,126.3,2.080
1980,126.2,2.090
1981,126.1,2.080
1982,126.1,2.080
1983,126.0,2.090
1984,125.9,2.080
1985,125.9,2.090
1986,125.8,2.090
1987,125.7,2.080
1988,125.7,2.090
1989,125.6,2.090
1990,125.5,2.080
1991,125.5,2.080
1992,125.4,2.090
1993,125.3,2.090
1994,125.3,2.080
1995,125.2,2.090
1996,125.1,2.090
1997,125.1,2.080
1998,125.0,2.080
1999,124.9,2.090
2000,124.9,2.090
2001,124.8,2.080
2002,124.7,2.090
2003,124.7,2.080
2004,124.6,2.080
2005,124.5,2.090
2006,124.5,2.090
2007,124.4,2.080
2008,124.3,2.090
2009,124.2,2.090
2010,124.2,2.080
2011,124.1,2.090
2012,124.0,2.090
2013,124.0,2.080
2014,123.9,2.080
2015,123.8,2.090
2016,123.8,2.080
2017,123.7,2.080
2018,123.7,2.090
2019,123.6,2.080
2020,123.5,2.080
2021,123.5,2.090
2022,123.4,2.090
2023,123.3,2.080
2024,123.3,2.090
2025,123.2,2.090
2026,123.1,2.080
2027,123.1,2.090
2028,123.0,2.090
2029,122.9,2.090
2030,122.9,2.090
2031,122.8,2.090
2032,122.7,2.090
2033,122.7,2.090
2034,122.6,2.090
2035,122.5,2.090
2036,122.5,2.090
2037,122.4,2.080
2038,122.3,2.080
2039,122.3,2.090
2040,122.2,2.080
2041,122.2,2.080
2042,122.1,2.090
2043,122.0,2.080
2044,122.0,2.080
2045,121.9,2.090
2046,121.8,2.090
2047,121.8,2.080
2048,121.7,2.090
2049,121.7,2.080
2050,121.6,2.090
2051,121.5,2.090
2052,121.5,2.080
2053,121.4,2.090
2054,121.3,2.100
2055,121.3,2.080
2056,121.2,2.080
2057,121.1,2.090
2058,121.1,2.080
2059,121.0,2.080
2060,121.0,2.090
2061,120.9,2.080
2062,120.8,2.090
2063,120.8,2.090
2064,120.7,2.080
2065,120.6,2.090
2066,120.6,2.090
2067,120.5,2.080
2068,120.4,2.080
2069,120.3,2.090
2070,120.3,2.080
2071,120.2,2.090
2072,120.2,2.090
2073,120.1,2.080
2074,120.1,2.080
2075,120.0,2.090
2076,119.9,2.080
2077,119.9,2.090
2078,119.8,2.090
2079,119.8,2.080
2080,119.7,2.080
2081,119.6,2.090
2082,119.6,2.080
2083,119.5,2.090
2084,119.4,2.090
2085,119.4,2.080
2086,119.3,2.090
2087,119.2,2.090
2088,119.2,2.080
2089,119.1,2.090
2090,119.1,2.090
2091,119.0,2.080
2092,119.0,2.090
2093,118.9,2.090
2094,118.8,2.080
2095,118.8,2.090
2096,118.7,2.080
2097,118.6,2.080
2098,118.6,2.090
2099,118.5,2.090
2100,118.5,2.090
2101,118.4,2.090
2102,118.3,2.080
2103,118.3,2.090
2104,118.2,2.090
2105,118.1,2.080
2106,118.1,2.090
2107,118.0,2.090
2108,118.0,2.080
2109,117.9,2.090
2110,117.8,2.080
2111,117.8,2.090
2112,117.7,2.090
2113,117.7,2.080
2114,117.6,2.080
2115,117.5,2.090
2116,117.5,2.080
2117,117.4,2.090
2118,117.4,2.090
2119,117.3,2.080
2120,117.2,2.090
2121,117.2,2.090
2122,117.1,2.080
2123,117.1,2.080
2124,117.0,2.090
2125,116.9,2.080
2126,116.9,2.080
2127,116.8,2.090
2128,116.7,2.080
2129,116.7,2.080
2130,116.6,2.090
2131,116.6,2.080
2132,116.5,2.080
2133,116.5,2.090
2134,116.4,2.080
2135,116.3,2.080
2136,116.3,2.090
2137,116.2,2.080
2138,116.2,2.080
2139,116.1,2.090
2140,116.0,2.080
2141,116.0,2.080
2142,115.9,2.090
2143,115.9,2.080
2144,115.8,2.080
2145,115.8,2.090
2146,115.7,2.080
2147,115.6,2.090
2148,115.6,2.090
2149,115.5,2.080
2150,115.5,2.090
2151,115.4,2.090
2152,115.3,2.080
2153,115.3,2.090
2154,115.2,2.090
2155,115.2,2.080
2156,115.1,2.080
2157,115.1,2.090
2158,115.0,2.080
2159,114.9,2.090
2160,114.9,2.090
2161,114.8,2.080
2162,114.8,2.090
2163,114.7,2.090
2164,114.6,2.080
2165,114.6,2.090
2166,114.5,2.080
2167,114.5,2.080
2168,114.4,2.090
2169,114.4,2.080
2170,114.3,2.080
2171,114.2,2.090
2172,114.2,2.080
2173,114.1,2.080
2174,114.1,2.090
2175,114.0,2.080
2176,114.0,2.080
2177,113.9,2.090
2178,113.8,2.080
2179,113.8,2.090
2180,113.7,2.080
2181,113.7,2.080
2182,113.6,2.090
2183,113.6,2.080
2184,113.5,2.090
2185,113.5,2.090
2186,113.4,2.080
2187,113.3,2.090
2188,113.3,2.080
2189,113.2,2.080
2190,113.2,2.090
2191,113.1,2.080
2192,113.1,2.080
2193,113.0,2.090
2194,112.9,2.090
2195,112.9,2.080
2196,112.8,2.090
2197,112.8,2.080
2198,112.7,2.080
2199,112.7,2.090
2200,112.6,2.080
2201,112.6,2.080
2202,112.5,2.090
2203,112.5,2.080
2204,112.4,2.080
2205,112.3,2.090
2206,112.3,2.080
2207,112.2,2.080
2208,112.2,2.090
2209,112.1,2.080
2210,112.1,2.090
2211,112.0,2.090
2212,111.9,2.080
2213,111.9,2.080
2214,111.8,2.090
2215,111.8,2.080
2216,111.7,2.090
2217,111.7,2.080
2218,111.6,2.080
2219,111.6,2.090
2220,111.5,2.080
2221,111.5,2.080
2222,111.4,2.090
2223,111.4,2.080
2224,111.3,2.080
2225,111.2,2.090
2226,111.2,2.090
2227,111.1,2.080
2228,111.1,2.090
2229,111.0,2.080
2230,111.0,2.080
2231,110.9,2.090
2232,110.9,2.080
2233,110.8,2.080
2234,110.8,2.090
2235,110.7,2.080
2236,110.6,2.090
2237,110.6,2.090
2238,110.5,2.080
2239,110.5,2.080
2240,110.4,2.090
2241,110.4,2.080
2242,110.3,2.090
2243,110.3,2.090
2244,110.2,2.080
2245,110.2,2.090
2246,110.1,2.080
2247,110.1,2.080
2248,110.0,2.080
2249,109.9,2.080
2250,109.9,2.090
2251,109.8,2.090
2252,109.8,2.080
2253,109.7,2.080
2254,109.7,2.090
2255,109.6,2.090
2256,109.6,2.080
2257,109.5,2.080
2258,109.5,2.090
2259,109.4,2.090
2260,109.4,2.080
2261,109.3,2.080
2262,109.3,2.090
2263,109.2,2.090
2264,109.2,2.080
2265,109.1,2.080
2266,109.0,2.090
2267,109.0,2.090
2268,108.9,2.080
2269,108.9,2.080
2270,108.8,2.090
2271,108.8,2.080
2272,108.7,2.080
2273,108.7,2.080
2274,108.6,2.090
2275,108.6,2.080
2276,108.5,2.080
2277,108.5,2.080
2278,108.4,2.090
2279,108.4,2.080
2280,108.3,2.080
2281,108.3,2.090
2282,108.2,2.090
2283,108.2,2.080
2284,108.1,2.080
2285,108.0,2.090
2286,108.0,2.090
2287,107.9,2.080
2288,107.9,2.080
2289,107.8,2.090
2290,107.8,2.080
2291,107.7,2.080
2292,107.7,2.090
2293,107.6,2.080
2294,107.6,2.080
2295,107.5,2.080
2296,107.5,2.090
2297,107.4,2.080
2298,107.4,2.080
2299,107.3,2.090
2300,107.3,2.090
2301,107.2,2.080
2302,107.2,2.080
2303,107.1,2.090
2304,107.1,2.080
2305,107.0,2.080
2306,107.0,2.090
2307,106.9,2.080
2308,106.9,2.080
2309,106.8,2.090
2310,106.8,2.090
2311,106.7,2.080
2312,106.7,2.080
2313,106.6,2.090
2314,106.6,2.080
2315,106.5,2.080
2316,106.5,2.090
2317,106.4,2.080
2318,106.4,2.080
2319,106.3,2.090
2320,106.3,2.090
2321,106.2,2.080
2322,106.2,2.080
2323,106.1,2.090
2324,106.1,2.090
2325,106.0,2.080
2326,106.0,2.080
2327,105.9,2.090
2328,105.9,2.080
2329,105.8,2.080
2330,105.8,2.090
2331,105.7,2.090
2332,105.7,2.080
2333,105.6,2.080
2334,105.6,2.090
2335,105.5,2.080
2336,105.5,2.080
2337,105.4,2.080
2338,105.4,2.080
2339,105.3,2.080
2340,105.3,2.090
2341,105.2,2.090
2342,105.2,2.080
2343,105.1,2.090
2344,105.1,2.090
2345,105.0,2.080
2346,105.0,2.080
2347,104.9,2.090
2348,104.9,2.080
2349,104.8,2.080
2350,104.8,2.080
2351,104.7,2.090
2352,104.7,2.080
2353,104.6,2.080
2354,104.6,2.090
2355,104.5,2.080
2356,104.5,2.080
2357,104.4,2.090
2358,104.4,2.090
2359,104.3,2.080
2360,104.3,2.080
2361,104.2,2.090
2362,104.2,2.090
2363,104.1,2.080
2364,104.1,2.090
2365,104.0,2.090
2366,104.0,2.080
2367,103.9,2.080
2368,103.9,2.090
2369,103.8,2.080
2370,103.8,2.080
2371,103.7,2.090
2372,103.7,2.080
2373,103.6,2.080
2374,103.6,2.090
2375,103.5,2.080
2376,103.5,2.080
2377,103.4,2.090
2378,103.4,2.080
2379,103.3,2.080
2380,103.3,2.090
2381,103.3,2.090
2382,103.2,2.080
2383,103.2,2.080
2384,103.1,2.090
2385,103.1,2.090
2386,103.0,2.080
2387,103.0,2.080
2388,102.9,2.090
2389,102.9,2.090
2390,102.8,2.080
2391,102.8,2.080
2392,102.7,2.090
2393,102.7,2.080
2394,102.6,2.080
2395,102.6,2.090
2396,102.5,2.090
2397,102.5,2.080
2398,102.4,2.080
2399,102.4,2.090
2400,102.3,2.080
2401,102.3,2.080
2402,102.3,2.080
2403,102.2,2.090
2404,102.2,2.080
2405,102.1,2.080
2406,102.1,2.090
2407,102.0,2.080
2408,102.0,2.080
2409,101.9,2.080
2410,101.9,2.080
2411,101.8,2.080
2412,101.8,2.080
2413,101.7,2.090
2414,101.7,2.080
2415,101.6,2.080
2416,101.6,2.080
2417,101.5,2.080
2418,101.5,2.080
2419,101.5,2.080
2420,101.4,2.090
2421,101.3,2.080
2422,101.3,2.080
2423,101.3,2.080
2424,101.2,2.090
2425,101.2,2.080
2426,101.1,2.080
2427,101.1,2.090
2428,101.0,2.080
2429,101.0,2.080
2430,100.9,2.090
2431,100.9,2.090
2432,100.8,2.080
2433,100.8,2.080
2434,100.8,2.090
2435,100.7,2.090
2436,100.7,2.080
2437,100.6,2.080
2438,100.6,2.090
2439,100.5,2.080
2440,100.5,2.080
2441,100.4,2.090
2442,100.4,2.080
2443,100.3,2.080
2444,100.3,2.090
2445,100.2,2.090
2446,100.2,2.080
2447,100.2,2.080
2448,100.1,2.090
2449,100.1,2.080
2450,100.0,2.080
2451,100.0,2.080
2452,99.9,2.080
2453,99.9,2.080
2454,99.8,2.080
2455,99.8,2.090
2456,99.8,2.080
2457,99.7,2.080
2458,99.7,2.080
2459,99.6,2.090
2460,99.6,2.080
2461,99.5,2.080
2462,99.5,2.090
2463,99.4,2.090
2464,99.4,2.080
2465,99.3,2.080
2466,99.3,2.090
2467,99.3,2.080
2468,99.2,2.080
2469,99.2,2.080
2470,99.1,2.080
2471,99.1,2.080
2472,99.0,2.080
2473,99.0,2.090
2474,98.9,2.080
2475,98.9,2.080
2476,98.8,2.090
2477,98.8,2.080
2478,98.8,2.080
2479,98.7,2.090
2480,98.7,2.090
2481,98.6,2.080
2482,98.6,2.080
2483,98.5,2.090
2484,98.5,2.080
2485,98.5,2.080
2486,98.4,2.090
2487,98.4,2.080
2488,98.3,2.080
2489,98.3,2.090
2490,98.2,2.080
2491,98.2,2.080
2492,98.1,2.080
2493,98.1,2.080
2494,98.0,2.080
2495,98.0,2.080
2496,98.0,2.080
2497,97.9,2.080
2498,97.9,2.080
2499,97.8,2.080
2500,97.8,2.080
2501,97.7,2.080
2502,97.7,2.080
2503,97.7,2.090
2504,97.6,2.080
2505,97.6,2.090
2506,97.5,2.080
2507,97.5,2.080
2508,97.4,2.090
2509,97.4,2.080
2510,97.4,2.080
2511,97.3,2.090
2512,97.3,2.080
2513,97.2,2.080
2514,97.2,2.090
2515,97.1,2.080
2516,97.1,2.080
2517,97.1,2.080
2518,97.0,2.080
2519,97.0,2.080
2520,96.9,2.080
2521,96.9,2.080
2522,96.8,2.090
2523,96.8,2.080
2524,96.7,2.080
2525,96.7,2.090
2526,96.7,2.080
2527,96.6,2.080
2528,96.6,2.090
2529,96.5,2.080
2530,96.5,2.080
2531,96.4,2.080
2532,96.4,2.090
2533,96.4,2.080
2534,96.3,2.080
2535,96.3,2.090
2536,96.2,2.080
2537,96.2,2.080
2538,96.2,2.080
2539,96.1,2.090
2540,96.1,2.080
2541,96.0,2.080
2542,96.0,2.090
2543,95.9,2.080
2544,95.9,2.080
2545,95.9,2.090
2546,95.8,2.080
2547,95.8,2.080
2548,95.7,2.080
2549,95.7,2.090
2550,95.6,2.080
2551,95.6,2.080
2552,95.6,2.080
2553,95.5,2.080
2554,95.5,2.080
2555,95.4,2.080
2556,95.4,2.090
2557,95.4,2.080
2558,95.3,2.080
2559,95.3,2.090
2560,95.2,2.080
2561,95.2,2.080
2562,95.1,2.090
2563,95.1,2.080
2564,95.1,2.080
2565,95.0,2.080
2566,95.0,2.090
2567,94.9,2.080
