Time (sec) ,  Temperature (C) ,  RMS Voltage Ch2 (v) ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,  
1351,186.6,2.430
1352,186.5,2.420
1353,186.3,2.420
1354,186.2,2.420
1355,186.1,2.420
1356,185.9,2.430
1357,185.8,2.420
1358,185.7,2.430
1359,185.5,2.420
1360,185.4,2.420
1361,185.3,2.420
1362,185.2,2.420
1363,185.0,2.430
1364,184.9,2.420
1365,184.7,2.430
1366,184.6,2.420
1367,184.5,2.430
1368,184.4,2.420
1369,184.2,2.420
1370,184.1,2.420
1371,184.0,2.420
1372,183.8,2.420
1373,183.7,2.420
1374,183.6,2.430
1375,183.4,2.420
1376,183.3,2.430
1377,183.2,2.420
1378,183.0,2.430
1379,182.9,2.420
1380,182.8,2.430
1381,182.6,2.420
1382,182.5,2.420
1383,182.4,2.420
1384,182.3,2.420
1385,182.1,2.420
1386,182.0,2.420
1387,181.9,2.420
1388,181.7,2.420
1389,181.6,2.430
1390,181.5,2.420
1391,181.4,2.430
1392,181.3,2.420
1393,181.1,2.420
1394,181.0,2.420
1395,180.9,2.420
1396,180.7,2.420
1397,180.6,2.430
1398,180.5,2.420
1399,180.3,2.430
1400,180.2,2.420
1401,180.1,2.420
1402,180.0,2.420
1403,179.9,2.430
1404,179.7,2.420
1405,179.6,2.430
1406,179.5,2.420
1407,179.3,2.420
1408,179.2,2.420
1409,179.1,2.430
1410,179.0,2.420
1411,178.8,2.420
1412,178.7,2.420
1413,178.6,2.420
1414,178.5,2.420
1415,178.3,2.420
1416,178.2,2.430
1417,178.1,2.430
1418,178.0,2.430
1419,177.8,2.420
1420,177.7,2.430
1421,177.6,2.420
1422,177.5,2.420
1423,177.3,2.420
1424,177.2,2.420
1425,177.1,2.420
1426,177.0,2.420
1427,176.8,2.420
1428,176.7,2.420
1429,176.6,2.420
1430,176.5,2.430
1431,176.4,2.420
1432,176.3,2.420
1433,176.1,2.420
1434,176.0,2.420
1435,175.9,2.420
1436,175.8,2.420
1437,175.7,2.430
1438,175.5,2.420
1439,175.4,2.420
1440,175.3,2.420
1441,175.2,2.420
1442,175.0,2.420
1443,174.9,2.430
1444,174.8,2.420
1445,174.7,2.430
1446,174.6,2.420
1447,174.4,2.420
1448,174.3,2.420
1449,174.2,2.420
1450,174.1,2.420
1451,174.0,2.420
1452,173.9,2.420
1453,173.7,2.420
1454,173.6,2.430
1455,173.5,2.420
1456,173.4,2.420
1457,173.3,2.420
1458,173.1,2.420
1459,173.0,2.420
1460,172.9,2.420
1461,172.8,2.420
1462,172.7,2.430
1463,172.6,2.420
1464,172.4,2.420
1465,172.3,2.420
1466,172.2,2.420
1467,172.1,2.420
1468,172.0,2.430
1469,171.8,2.420
1470,171.7,2.420
1471,171.6,2.420
1472,171.5,2.420
1473,171.4,2.420
1474,171.3,2.420
1475,171.2,2.420
1476,171.0,2.430
1477,170.9,2.420
1478,170.8,2.430
1479,170.7,2.420
1480,170.6,2.420
1481,170.5,2.420
1482,170.4,2.420
1483,170.2,2.430
1484,170.1,2.420
1485,170.0,2.430
1486,169.9,2.420
1487,169.8,2.420
1488,169.7,2.420
1489,169.6,2.430
1490,169.4,2.420
1491,169.3,2.420
1492,169.2,2.430
1493,169.1,2.420
1494,169.0,2.420
1495,168.9,2.420
1496,168.8,2.420
1497,168.7,2.420
1498,168.5,2.420
1499,168.4,2.420
1500,168.3,2.430
1501,168.2,2.420
1502,168.1,2.420
1503,168.0,2.420
1504,167.9,2.420
1505,167.8,2.420
1506,167.7,2.420
1507,167.5,2.420
1508,167.4,2.420
1509,167.3,2.420
1510,167.2,2.420
1511,167.1,2.420
1512,167.0,2.420
1513,166.9,2.430
1514,166.8,2.420
1515,166.6,2.430
1516,166.5,2.420
1517,166.4,2.420
1518,166.3,2.420
1519,166.2,2.430
1520,166.1,2.420
1521,166.0,2.430
1522,165.9,2.420
1523,165.8,2.420
1524,165.7,2.420
1525,165.5,2.420
1526,165.4,2.430
1527,165.3,2.420
1528,165.2,2.430
1529,165.1,2.420
1530,165.0,2.430
1531,164.9,2.420
1532,164.8,2.430
1533,164.7,2.420
1534,164.6,2.420
1535,164.5,2.420
1536,164.4,2.420
1537,164.3,2.420
1538,164.2,2.430
1539,164.0,2.420
1540,163.9,2.420
1541,163.8,2.420
1542,163.7,2.420
1543,163.6,2.430
1544,163.5,2.420
1545,163.4,2.430
1546,163.3,2.420
1547,163.2,2.430
1548,163.1,2.420
1549,163.0,2.430
1550,162.9,2.420
1551,162.8,2.430
1552,162.6,2.420
1553,162.5,2.420
1554,162.4,2.420
1555,162.3,2.420
1556,162.2,2.420
1557,162.1,2.420
1558,162.0,2.420
1559,161.9,2.420
1560,161.8,2.430
1561,161.7,2.420
1562,161.6,2.430
1563,161.5,2.420
1564,161.4,2.420
1565,161.3,2.420
1566,161.2,2.430
1567,161.1,2.420
1568,161.0,2.420
1569,160.9,2.420
1570,160.8,2.430
1571,160.7,2.420
1572,160.6,2.420
1573,160.5,2.420
1574,160.4,2.430
1575,160.3,2.420
1576,160.2,2.420
1577,160.1,2.420
1578,160.0,2.420
1579,159.9,2.420
1580,159.8,2.430
1581,159.6,2.420
1582,159.5,2.420
1583,159.4,2.420
1584,159.3,2.420
1585,159.2,2.420
1586,159.2,2.420
1587,159.0,2.420
1588,158.9,2.420
1589,158.8,2.420
1590,158.7,2.420
1591,158.6,2.430
1592,158.5,2.420
1593,158.4,2.420
1594,158.3,2.420
1595,158.2,2.420
1596,158.1,2.420
1597,158.0,2.430
1598,157.9,2.420
1599,157.8,2.420
1600,157.7,2.420
1601,157.6,2.420
1602,157.5,2.420
1603,157.4,2.420
1604,157.3,2.420
1605,157.2,2.430
1606,157.1,2.420
1607,157.0,2.420
1608,156.9,2.420
1609,156.8,2.420
1610,156.7,2.420
1611,156.6,2.430
1612,156.5,2.420
1613,156.4,2.420
1614,156.3,2.420
1615,156.2,2.420
1616,156.1,2.420
1617,156.0,2.420
1618,155.9,2.420
1619,155.9,2.420
1620,155.8,2.420
1621,155.6,2.420
1622,155.5,2.420
1623,155.5,2.420
1624,155.4,2.420
1625,155.3,2.420
1626,155.2,2.430
1627,155.1,2.410
1628,155.0,2.420
1629,154.9,2.420
1630,154.8,2.420
1631,154.7,2.420
1632,154.6,2.420
1633,154.5,2.420
1634,154.4,2.420
1635,154.3,2.420
1636,154.2,2.430
1637,154.1,2.420
1638,154.0,2.420
1639,153.9,2.420
1640,153.8,2.420
1641,153.7,2.420
1642,153.6,2.420
1643,153.5,2.420
1644,153.4,2.420
1645,153.3,2.420
1646,153.2,2.420
1647,153.1,2.420
1648,153.1,2.420
1649,152.9,2.420
1650,152.9,2.420
1651,152.8,2.420
1652,152.7,2.420
1653,152.6,2.420
1654,152.5,2.420
1655,152.4,2.420
1656,152.3,2.420
1657,152.2,2.420
1658,152.1,2.420
1659,152.0,2.420
1660,151.9,2.420
1661,151.8,2.420
1662,151.7,2.420
1663,151.6,2.420
1664,151.5,2.420
1665,151.4,2.420
1666,151.3,2.420
1667,151.2,2.420
1668,151.2,2.420
1669,151.1,2.420
1670,151.0,2.420
1671,150.9,2.420
1672,150.8,2.420
1673,150.7,2.420
1674,150.6,2.420
1675,150.5,2.420
1676,150.4,2.420
1677,150.3,2.420
1678,150.2,2.410
1679,150.1,2.420
1680,150.1,2.420
1681,150.0,2.430
1682,149.9,2.410
1683,149.8,2.420
1684,149.7,2.420
1685,149.6,2.420
1686,149.5,2.420
1687,149.4,2.430
1688,149.3,2.420
1689,149.2,2.420
1690,149.1,2.420
1691,149.0,2.420
1692,148.9,2.410
1693,148.9,2.420
1694,148.8,2.420
1695,148.7,2.420
1696,148.6,2.410
1697,148.5,2.420
1698,148.4,2.420
1699,148.3,2.420
1700,148.2,2.420
1701,148.1,2.420
1702,148.0,2.410
1703,148.0,2.420
1704,147.9,2.420
1705,147.8,2.420
1706,147.7,2.420
1707,147.6,2.420
1708,147.5,2.420
1709,147.4,2.420
1710,147.3,2.420
1711,147.3,2.430
1712,147.1,2.420
1713,147.1,2.420
1714,147.0,2.420
1715,146.9,2.420
1716,146.8,2.420
1717,146.7,2.420
1718,146.6,2.410
1719,146.5,2.420
1720,146.4,2.410
1721,146.4,2.420
1722,146.3,2.410
1723,146.2,2.420
1724,146.1,2.420
1725,146.0,2.420
1726,145.9,2.420
1727,145.8,2.420
1728,145.7,2.410
1729,145.6,2.420
1730,145.5,2.420
1731,145.5,2.420
1732,145.4,2.410
1733,145.3,2.420
1734,145.2,2.420
1735,145.1,2.420
1736,145.0,2.420
1737,144.9,2.420
1738,144.9,2.420
1739,144.8,2.420
1740,144.7,2.420
1741,144.6,2.420
1742,144.5,2.420
1743,144.4,2.420
1744,144.3,2.420
1745,144.3,2.420
1746,144.2,2.420
1747,144.1,2.410
1748,144.0,2.420
1749,143.9,2.420
1750,143.8,2.420
1751,143.7,2.420
1752,143.6,2.420
1753,143.5,2.420
1754,143.5,2.420
1755,143.4,2.420
1756,143.3,2.420
1757,143.2,2.420
1758,143.1,2.420
1759,143.0,2.420
1760,143.0,2.420
1761,142.9,2.420
1762,142.8,2.420
1763,142.7,2.410
1764,142.6,2.420
1765,142.5,2.420
1766,142.5,2.420
1767,142.4,2.420
1768,142.3,2.420
1769,142.2,2.410
1770,142.1,2.420
1771,142.0,2.410
1772,142.0,2.420
1773,141.9,2.420
1774,141.8,2.420
1775,141.7,2.420
1776,141.6,2.420
1777,141.5,2.420
1778,141.4,2.420
1779,141.4,2.420
1780,141.3,2.410
1781,141.2,2.420
1782,141.1,2.410
1783,141.0,2.420
1784,140.9,2.410
1785,140.9,2.420
1786,140.8,2.420
1787,140.7,2.420
1788,140.6,2.420
1789,140.5,2.420
1790,140.5,2.420
1791,140.4,2.420
1792,140.3,2.410
1793,140.2,2.420
1794,140.1,2.410
1795,140.0,2.420
1796,140.0,2.420
1797,139.9,2.420
1798,139.8,2.410
1799,139.7,2.420
1800,139.6,2.410
1801,139.5,2.420
1802,139.5,2.410
1803,139.4,2.420
1804,139.3,2.420
1805,139.2,2.410
1806,139.1,2.420
1807,139.1,2.410
1808,139.0,2.420
1809,138.9,2.410
1810,138.8,2.420
1811,138.7,2.410
1812,138.6,2.420
1813,138.6,2.410
1814,138.5,2.420
1815,138.4,2.420
1816,138.3,2.420
1817,138.2,2.420
1818,138.2,2.420
1819,138.1,2.420
1820,138.0,2.410
1821,137.9,2.420
1822,137.8,2.410
1823,137.8,2.420
1824,137.7,2.410
1825,137.6,2.420
1826,137.5,2.410
1827,137.4,2.420
1828,137.4,2.410
1829,137.3,2.420
1830,137.2,2.420
1831,137.1,2.420
1832,137.0,2.420
1833,137.0,2.420
1834,136.9,2.410
1835,136.8,2.420
1836,136.7,2.420
1837,136.7,2.420
1838,136.6,2.420
1839,136.5,2.420
1840,136.4,2.420
1841,136.3,2.420
1842,136.3,2.420
1843,136.2,2.420
1844,136.1,2.420
1845,136.0,2.420
1846,135.9,2.420
1847,135.9,2.410
1848,135.8,2.420
1849,135.7,2.410
1850,135.6,2.420
1851,135.5,2.420
1852,135.5,2.420
1853,135.4,2.410
1854,135.3,2.420
1855,135.2,2.410
1856,135.2,2.420
1857,135.1,2.410
1858,135.0,2.420
1859,134.9,2.420
1860,134.9,2.420
1861,134.8,2.420
1862,134.7,2.420
1863,134.6,2.410
1864,134.6,2.420
1865,134.5,2.410
1866,134.4,2.420
1867,134.3,2.420
1868,134.2,2.420
1869,134.2,2.410
1870,134.1,2.420
1871,134.0,2.410
1872,133.9,2.420
1873,133.9,2.410
1874,133.8,2.420
1875,133.7,2.410
1876,133.6,2.420
1877,133.6,2.410
1878,133.5,2.420
1879,133.4,2.420
1880,133.3,2.420
1881,133.3,2.420
1882,133.2,2.420
1883,133.1,2.420
1884,133.0,2.420
1885,132.9,2.420
1886,132.9,2.410
1887,132.8,2.420
1888,132.7,2.410
1889,132.6,2.420
1890,132.6,2.420
1891,132.5,2.420
1892,132.4,2.410
1893,132.3,2.420
1894,132.3,2.420
1895,132.2,2.420
1896,132.1,2.410
1897,132.0,2.420
1898,132.0,2.410
1899,131.9,2.420
1900,131.8,2.410
1901,131.7,2.420
1902,131.7,2.420
1903,131.6,2.420
1904,131.5,2.410
1905,131.5,2.420
1906,131.4,2.410
1907,131.3,2.420
1908,131.2,2.410
1909,131.2,2.420
1910,131.1,2.410
1911,131.0,2.420
1912,130.9,2.420
1913,130.9,2.420
1914,130.8,2.410
1915,130.7,2.420
1916,130.7,2.410
1917,130.6,2.420
1918,130.5,2.420
1919,130.4,2.420
1920,130.4,2.410
1921,130.3,2.420
1922,130.2,2.410
1923,130.1,2.420
1924,130.1,2.420
1925,130.0,2.420
1926,129.9,2.420
1927,129.9,2.420
1928,129.8,2.410
1929,129.7,2.420
1930,129.6,2.410
1931,129.6,2.420
1932,129.5,2.410
1933,129.4,2.420
1934,129.3,2.420
1935,129.3,2.410
1936,129.2,2.420
1937,129.1,2.410
1938,129.1,2.420
1939,129.0,2.410
1940,128.9,2.420
1941,128.8,2.410
1942,128.8,2.420
1943,128.7,2.410
1944,128.6,2.420
1945,128.6,2.420
1946,128.5,2.420
1947,128.4,2.410
1948,128.3,2.420
1949,128.3,2.410
1950,128.2,2.420
1951,128.1,2.420
1952,128.0,2.420
1953,128.0,2.420
1954,127.9,2.420
1955,127.8,2.420
1956,127.8,2.420
1957,127.7,2.420
1958,127.6,2.420
1959,127.6,2.410
1960,127.5,2.410
1961,127.4,2.420
1962,127.4,2.420
1963,127.3,2.410
1964,127.2,2.420
1965,127.1,2.420
1966,127.1,2.420
1967,127.0,2.420
1968,126.9,2.420
1969,126.9,2.420
1970,126.8,2.410
1971,126.7,2.420
1972,126.7,2.410
1973,126.6,2.420
1974,126.5,2.410
1975,126.4,2.420
1976,126.4,2.420
1977,126.3,2.420
1978,126.2,2.410
1979,126.2,2.420
1980,126.1,2.420
1981,126.0,2.420
1982,126.0,2.410
1983,125.9,2.420
1984,125.8,2.410
1985,125.7,2.420
1986,125.7,2.420
1987,125.6,2.420
1988,125.5,2.420
1989,125.5,2.420
1990,125.4,2.410
1991,125.3,2.410
1992,125.3,2.420
1993,125.2,2.410
1994,125.1,2.420
1995,125.0,2.410
1996,125.0,2.420
1997,124.9,2.410
1998,124.8,2.420
1999,124.8,2.410
2000,124.7,2.420
2001,124.6,2.410
2002,124.6,2.420
2003,124.5,2.420
2004,124.4,2.420
2005,124.4,2.420
2006,124.3,2.420
2007,124.2,2.420
2008,124.2,2.410
2009,124.1,2.420
2010,124.0,2.410
2011,123.9,2.420
2012,123.9,2.410
2013,123.8,2.420
2014,123.8,2.410
2015,123.7,2.420
2016,123.6,2.410
2017,123.6,2.420
2018,123.5,2.410
2019,123.5,2.420
2020,123.4,2.410
2021,123.3,2.420
2022,123.2,2.410
2023,123.2,2.420
2024,123.1,2.410
2025,123.0,2.420
2026,123.0,2.410
2027,122.9,2.420
2028,122.8,2.410
2029,122.8,2.420
2030,122.7,2.410
2031,122.7,2.420
2032,122.6,2.410
2033,122.5,2.420
2034,122.4,2.410
2035,122.4,2.410
2036,122.3,2.410
2037,122.3,2.420
2038,122.2,2.420
2039,122.1,2.410
2040,122.0,2.420
2041,122.0,2.420
2042,121.9,2.420
2043,121.8,2.410
2044,121.8,2.420
2045,121.7,2.410
2046,121.6,2.410
2047,121.6,2.410
2048,121.6,2.420
2049,121.5,2.410
2050,121.4,2.420
2051,121.3,2.410
2052,121.3,2.420
2053,121.2,2.410
2054,121.2,2.410
2055,121.1,2.410
2056,121.0,2.420
2057,120.9,2.410
2058,120.9,2.420
2059,120.8,2.420
2060,120.7,2.420
2061,120.7,2.420
2062,120.6,2.410
2063,120.6,2.420
2064,120.5,2.420
2065,120.5,2.410
2066,120.4,2.410
2067,120.3,2.420
2068,120.2,2.410
2069,120.2,2.420
2070,120.1,2.420
2071,120.0,2.420
2072,120.0,2.420
2073,119.9,2.420
2074,119.8,2.420
2075,119.8,2.410
2076,119.7,2.420
2077,119.7,2.420
2078,119.6,2.420
2079,119.5,2.410
2080,119.5,2.420
2081,119.4,2.410
2082,119.4,2.410
2083,119.3,2.410
2084,119.2,2.420
2085,119.2,2.410
2086,119.1,2.420
2087,119.1,2.410
2088,119.0,2.420
2089,118.9,2.410
2090,118.8,2.420
2091,118.8,2.410
2092,118.7,2.420
2093,118.7,2.410
2094,118.6,2.420
2095,118.5,2.420
2096,118.5,2.420
2097,118.4,2.410
2098,118.3,2.420
2099,118.3,2.410
2100,118.2,2.420
2101,118.2,2.410
2102,118.1,2.420
2103,118.0,2.410
2104,118.0,2.420
2105,117.9,2.410
2106,117.9,2.420
2107,117.8,2.420
2108,117.7,2.410
2109,117.7,2.420
2110,117.6,2.410
2111,117.6,2.420
2112,117.5,2.410
2113,117.4,2.420
2114,117.4,2.410
2115,117.3,2.420
2116,117.3,2.410
2117,117.2,2.420
2118,117.1,2.410
2119,117.1,2.420
2120,117.0,2.410
2121,117.0,2.420
2122,116.9,2.410
2123,116.8,2.420
2124,116.8,2.410
2125,116.7,2.420
2126,116.7,2.410
2127,116.6,2.420
2128,116.5,2.420
2129,116.5,2.410
2130,116.4,2.410
2131,116.3,2.420
2132,116.3,2.410
2133,116.2,2.420
2134,116.2,2.410
2135,116.1,2.420
2136,116.0,2.420
2137,116.0,2.420
2138,115.9,2.410
2139,115.9,2.420
2140,115.8,2.410
2141,115.8,2.420
2142,115.7,2.410
2143,115.6,2.420
2144,115.6,2.410
2145,115.5,2.420
2146,115.5,2.410
2147,115.4,2.420
2148,115.3,2.410
2149,115.3,2.420
2150,115.2,2.410
2151,115.2,2.420
2152,115.1,2.410
2153,115.0,2.420
2154,115.0,2.410
2155,114.9,2.420
2156,114.9,2.410
2157,114.8,2.420
2158,114.7,2.410
2159,114.7,2.420
2160,114.6,2.410
2161,114.6,2.420
2162,114.5,2.410
2163,114.5,2.420
2164,114.4,2.410
2165,114.4,2.420
2166,114.3,2.410
2167,114.2,2.420
2168,114.2,2.410
2169,114.1,2.420
2170,114.1,2.410
2171,114.0,2.420
2172,113.9,2.410
2173,113.9,2.420
2174,113.8,2.410
2175,113.8,2.420
2176,113.7,2.410
2177,113.7,2.420
2178,113.6,2.410
2179,113.5,2.420
2180,113.5,2.410
2181,113.4,2.420
2182,113.4,2.410
2183,113.3,2.420
2184,113.3,2.410
2185,113.2,2.420
2186,113.1,2.410
2187,113.1,2.420
2188,113.0,2.410
2189,113.0,2.410
2190,112.9,2.410
2191,112.9,2.420
2192,112.8,2.410
2193,112.7,2.420
2194,112.7,2.410
2195,112.6,2.420
2196,112.6,2.410
2197,112.5,2.420
2198,112.4,2.410
2199,112.4,2.420
2200,112.3,2.410
2201,112.3,2.420
2202,112.2,2.410
2203,112.2,2.420
2204,112.1,2.410
2205,112.1,2.420
2206,112.0,2.410
2207,112.0,2.420
2208,111.9,2.410
2209,111.8,2.420
2210,111.8,2.410
2211,111.7,2.420
2212,111.7,2.410
2213,111.6,2.420
2214,111.5,2.410
2215,111.5,2.420
2216,111.4,2.410
2217,111.4,2.420
2218,111.3,2.410
2219,111.3,2.420
2220,111.2,2.410
2221,111.2,2.420
2222,111.1,2.410
2223,111.1,2.420
2224,111.0,2.410
2225,111.0,2.420
2226,110.9,2.410
2227,110.8,2.410
2228,110.8,2.420
2229,110.7,2.420
2230,110.7,2.410
2231,110.6,2.420
2232,110.6,2.410
2233,110.5,2.420
2234,110.5,2.410
2235,110.4,2.420
2236,110.3,2.410
2237,110.3,2.420
2238,110.2,2.410
2239,110.2,2.410
2240,110.1,2.410
2241,110.1,2.410
2242,110.0,2.420
2243,110.0,2.410
2244,109.9,2.420
2245,109.9,2.420
2246,109.8,2.420
2247,109.8,2.410
2248,109.7,2.420
2249,109.6,2.410
2250,109.6,2.420
2251,109.5,2.410
2252,109.5,2.410
2253,109.4,2.420
2254,109.4,2.420
2255,109.3,2.410
2256,109.3,2.410
2257,109.2,2.420
2258,109.2,2.410
2259,109.1,2.420
2260,109.1,2.410
2261,109.0,2.410
2262,108.9,2.410
2263,108.9,2.410
2264,108.8,2.420
2265,108.8,2.410
2266,108.7,2.420
2267,108.7,2.410
2268,108.6,2.420
2269,108.6,2.410
2270,108.5,2.420
2271,108.5,2.420
2272,108.4,2.420
2273,108.4,2.410
2274,108.3,2.420
2275,108.3,2.410
2276,108.2,2.410
2277,108.1,2.420
2278,108.1,2.410
2279,108.0,2.420
2280,108.0,2.410
2281,107.9,2.420
2282,107.9,2.410
2283,107.8,2.420
2284,107.8,2.410
2285,107.7,2.420
2286,107.7,2.410
2287,107.6,2.420
2288,107.6,2.410
2289,107.5,2.410
2290,107.5,2.410
2291,107.4,2.410
2292,107.4,2.410
2293,107.3,2.410
2294,107.3,2.420
2295,107.2,2.410
2296,107.1,2.420
2297,107.1,2.410
2298,107.1,2.420
2299,107.0,2.410
2300,107.0,2.420
2301,106.9,2.410
2302,106.9,2.420
2303,106.8,2.410
2304,106.8,2.420
2305,106.7,2.410
2306,106.6,2.420
2307,106.6,2.410
2308,106.5,2.420
2309,106.5,2.410
2310,106.4,2.420
2311,106.4,2.410
2312,106.3,2.410
2313,106.3,2.420
2314,106.2,2.410
2315,106.2,2.420
2316,106.1,2.410
2317,106.1,2.420
2318,106.0,2.410
2319,106.0,2.420
2320,105.9,2.410
2321,105.9,2.420
2322,105.8,2.410
2323,105.8,2.420
2324,105.7,2.410
2325,105.7,2.420
2326,105.6,2.410
2327,105.6,2.420
2328,105.5,2.410
2329,105.5,2.420
2330,105.4,2.420
2331,105.4,2.410
2332,105.3,2.410
2333,105.3,2.410
2334,105.2,2.410
2335,105.2,2.410
2336,105.1,2.420
2337,105.1,2.410
2338,105.0,2.420
2339,105.0,2.410
2340,104.9,2.420
2341,104.9,2.410
2342,104.8,2.420
2343,104.8,2.410
2344,104.7,2.420
2345,104.7,2.410
2346,104.6,2.410
2347,104.5,2.410
2348,104.5,2.420
2349,104.5,2.410
2350,104.4,2.410
2351,104.3,2.410
2352,104.3,2.410
2353,104.3,2.420
2354,104.2,2.410
2355,104.2,2.410
2356,104.1,2.410
2357,104.1,2.410
2358,104.0,2.410
2359,104.0,2.410
2360,103.9,2.410
2361,103.9,2.420
2362,103.8,2.410
2363,103.7,2.420
2364,103.7,2.410
2365,103.6,2.420
2366,103.6,2.410
2367,103.6,2.420
2368,103.5,2.410
2369,103.5,2.420
2370,103.4,2.410
2371,103.4,2.420
2372,103.3,2.410
2373,103.3,2.420
2374,103.2,2.410
2375,103.2,2.420
2376,103.1,2.410
2377,103.1,2.420
2378,103.0,2.410
2379,103.0,2.410
2380,102.9,2.410
2381,102.9,2.410
2382,102.8,2.410
2383,102.8,2.410
2384,102.7,2.410
2385,102.7,2.410
2386,102.6,2.410
2387,102.6,2.410
2388,102.5,2.410
2389,102.5,2.410
2390,102.4,2.410
2391,102.4,2.410
2392,102.3,2.410
2393,102.3,2.410
2394,102.2,2.420
2395,102.2,2.410
2396,102.2,2.420
2397,102.1,2.410
2398,102.0,2.420
2399,102.0,2.410
2400,102.0,2.410
2401,101.9,2.410
2402,101.9,2.410
2403,101.8,2.410
2404,101.8,2.410
2405,101.7,2.420
2406,101.7,2.410
2407,101.6,2.420
2408,101.6,2.410
2409,101.5,2.420
2410,101.5,2.410
2411,101.4,2.420
2412,101.4,2.410
2413,101.3,2.420
2414,101.3,2.410
2415,101.2,2.420
2416,101.2,2.410
2417,101.1,2.410
2418,101.1,2.410
2419,101.1,2.410
2420,101.0,2.420
2421,101.0,2.410
2422,100.9,2.420
2423,100.9,2.410
2424,100.8,2.420
2425,100.8,2.410
2426,100.7,2.420
2427,100.7,2.410
2428,100.6,2.420
2429,100.6,2.410
2430,100.5,2.420
2431,100.5,2.410
2432,100.4,2.420
2433,100.4,2.410
2434,100.4,2.420
2435,100.3,2.410
2436,100.3,2.420
2437,100.2,2.410
2438,100.2,2.420
2439,100.1,2.410
2440,100.1,2.420
2441,100.0,2.410
2442,100.0,2.420
2443,99.9,2.410
2444,99.9,2.420
2445,99.8,2.410
2446,99.8,2.420
2447,99.8,2.410
2448,99.7,2.410
2449,99.7,2.410
2450,99.6,2.420
2451,99.6,2.410
2452,99.5,2.420
2453,99.5,2.410
2454,99.4,2.420
2455,99.4,2.410
2456,99.4,2.420
2457,99.3,2.410
2458,99.3,2.420
2459,99.2,2.410
2460,99.2,2.410
2461,99.1,2.410
2462,99.1,2.420
2463,99.0,2.410
2464,99.0,2.420
2465,99.0,2.410
2466,98.9,2.410
2467,98.9,2.410
2468,98.8,2.410
2469,98.8,2.410
2470,98.7,2.410
2471,98.7,2.410
2472,98.6,2.410
2473,98.6,2.410
2474,98.5,2.410
2475,98.5,2.420
2476,98.5,2.410
2477,98.4,2.420
2478,98.4,2.410
2479,98.3,2.420
2480,98.3,2.410
2481,98.2,2.420
2482,98.2,2.410
2483,98.1,2.420
2484,98.1,2.410
2485,98.0,2.420
2486,98.0,2.410
2487,98.0,2.420
2488,97.9,2.410
2489,97.9,2.420
2490,97.8,2.410
2491,97.8,2.410
2492,97.7,2.410
2493,97.7,2.420
2494,97.7,2.410
2495,97.6,2.420
2496,97.6,2.410
2497,97.5,2.420
2498,97.5,2.410
2499,97.4,2.420
2500,97.4,2.410
2501,97.4,2.420
2502,97.3,2.410
2503,97.3,2.420
2504,97.2,2.410
2505,97.2,2.410
2506,97.1,2.410
2507,97.1,2.410
2508,97.0,2.410
2509,97.0,2.410
2510,97.0,2.410
2511,96.9,2.410
2512,96.9,2.410
2513,96.8,2.410
2514,96.8,2.420
2515,96.7,2.410
2516,96.7,2.410
2517,96.7,2.410
2518,96.6,2.410
2519,96.6,2.410
2520,96.5,2.420
2521,96.5,2.410
2522,96.4,2.420
2523,96.4,2.410
2524,96.4,2.420
2525,96.3,2.410
2526,96.3,2.420
2527,96.2,2.410
2528,96.2,2.410
2529,96.1,2.410
2530,96.1,2.410
2531,96.1,2.420
2532,96.0,2.410
2533,96.0,2.420
2534,95.9,2.410
2535,95.9,2.420
2536,95.8,2.410
2537,95.8,2.420
2538,95.8,2.410
2539,95.7,2.420
2540,95.7,2.410
2541,95.6,2.410
2542,95.6,2.410
2543,95.5,2.410
2544,95.5,2.410
2545,95.5,2.420
2546,95.4,2.410
2547,95.4,2.420
2548,95.3,2.410
2549,95.3,2.420
2550,95.3,2.410
2551,95.2,2.420
2552,95.2,2.410
2553,95.1,2.420
2554,95.1,2.410
